flux_min,flux_max,flux_mean,flux_median,flux_std,flux_skew,flux_err_min,flux_err_max,flux_err_mean,flux_err_median,flux_err_std,flux_err_skew,detected_mean,flux_ratio_sq_sum,flux_ratio_sq_skew,flux_by_flux_ratio_sq_sum,flux_by_flux_ratio_sq_skew,flux_diff,flux_dif2,flux_w_mean,flux_dif3,"0__fft_coefficient__coeff_0__attr_""abs""","0__fft_coefficient__coeff_1__attr_""abs""",0__kurtosis,0__skewness,"1__fft_coefficient__coeff_0__attr_""abs""","1__fft_coefficient__coeff_1__attr_""abs""",1__kurtosis,1__skewness,"2__fft_coefficient__coeff_0__attr_""abs""","2__fft_coefficient__coeff_1__attr_""abs""",2__kurtosis,2__skewness,"3__fft_coefficient__coeff_0__attr_""abs""","3__fft_coefficient__coeff_1__attr_""abs""",3__kurtosis,3__skewness,"4__fft_coefficient__coeff_0__attr_""abs""","4__fft_coefficient__coeff_1__attr_""abs""",4__kurtosis,4__skewness,"5__fft_coefficient__coeff_0__attr_""abs""","5__fft_coefficient__coeff_1__attr_""abs""",5__kurtosis,5__skewness,mjd_diff_det,hostgal_photoz,hostgal_photoz_err,mwebv,target
-3315.974609,1262.541626,329.0952274,637.269531,898.6796116,-1.992094601,3.475704,66.145164,7.436489106,7.116243,4.256870966,10.62646489,0.988235294,3256873.069,0.296841824,615858443,-2.797292499,4578.516235,13.91243584,189.0950092,24.212782,1175.023387,341.7689694,5.516705765,-2.602188486,19729.37226,5282.648931,3.92117888,-2.228757027,24291.51526,7856.90219,3.11077945,-2.081894602,19398.90613,6099.874025,3.254143076,-2.123564539,13369.41522,4049.082223,3.284666249,-2.160551487,5955.050736,1814.73907,3.34431808,-2.201682497,853.6575,0,0,0.02,16
-12.516842,313.74118,9.558511059,0.468338,43.7684845,5.225405224,0.767731,62.926414,2.988119812,2.17828,4.202295462,11.61855319,0.043137255,99813.725,7.576712814,25766066.61,8.474557984,326.258022,34.13272423,258.1415192,1.263872712,95.30886,97.08114759,28.42121396,5.265309812,475.613911,461.3446119,26.61582888,5.100066796,527.556669,512.7360554,26.00336823,5.053681344,461.567025,441.6109665,25.6998199,5.026975706,426.528812,396.5316905,23.85989628,4.873666289,450.845043,311.8566545,19.88708988,4.326646622,8.0056,0.2502,0.0061,0.026,90
-13.396651,71.621864,7.100972906,0.985069,15.79585692,2.392748429,0.725763,62.979198,2.972485514,2.105837,4.211538456,11.58287895,0.133333333,13248.65171,5.563593534,659246.5362,5.364689645,85.018515,11.97279811,49.75951897,1.70858796,57.510784,46.00389119,2.280854111,1.365836732,159.874787,170.4222219,12.01776165,3.595191824,304.276657,263.7386822,9.46748255,3.131323594,381.364968,352.6157741,4.450977403,2.270027071,401.98459,359.2881905,3.725332239,2.051653927,505.736305,365.0597268,0.939829193,1.260752146,105.789,0.4025,0.7933,0.027,52
-13.030294,55.090183,2.961713199,0.689406,7.905301228,2.804604325,0.573125,56.131927,2.566219601,1.82544,3.553375902,10.73592753,0.122507123,6379.481879,10.25685355,143909.442,11.58085264,68.120477,23.00036243,22.55817083,3.019769533,9.632247,10.33643492,2.152061549,-0.811567476,32.556089,36.79715054,3.602449206,0.288379241,184.346205,144.2964477,2.362475977,1.643604057,276.250704,227.2104512,3.949713972,1.943556598,308.760506,233.4368874,3.495779608,1.859107036,247.280076,285.8186194,4.4596902,1.926361446,125.6705,0.242,0.927,0.011,52
-14.745111,137.340851,7.289996524,0.100328,26.60895626,3.689804879,0.696482,11.296253,2.485548058,1.996695,1.719175449,1.828200728,0.075757576,83101.55529,6.577862214,9381186.872,6.936814167,152.085962,20.86228183,112.8882226,1.347226119,6.84109,15.36671601,1.676717065,-0.215586085,257.770637,259.4188106,7.834222358,2.999346867,528.806751,529.5402138,7.751807272,3.022151482,606.607674,589.6456338,7.728339466,3.026241394,558.086246,572.7529682,6.878198887,2.889440571,447.586455,341.6077403,5.18756955,2.46229206,19.0969,0.3185,1.0181,0.022,90
-62.432133,-16.998394,-38.14982551,-36.39378,8.478711428,-0.558092086,0.922674,62.636402,3.14296998,2.389866,4.162399191,11.68535522,0.921568627,95031.8276,1.541670965,-3824223.239,-2.188030701,45.433739,-1.190929143,-40.24149946,-1.12902699,1076.872858,106.6813444,0.654798917,-0.89099755,1724.879156,228.8884787,-0.350576667,-0.746722323,1666.756149,206.516682,-0.613935713,-0.720789859,1673.864875,197.3690209,-0.422586523,-0.819694549,1887.151731,230.1338912,-0.672637384,-0.38870256,1698.680735,247.9615801,-0.156940273,-0.173742833,854.6558,1.3937,0.2518,0.019,88
-108.407425,104.155556,3.234991778,0.649681,13.15068345,1.538270977,0.574721,56.027229,2.558566598,1.812287,3.547403995,10.73269385,0.111111111,10278.00216,9.233925571,501057.2724,12.60127946,212.562981,65.70742543,48.7504541,4.360225662,32.85664,60.19869779,0.146366674,0.632850155,95.0325,83.38847881,6.774089301,2.050523361,217.804212,184.1016109,15.58481525,3.357337394,412.715944,345.181107,16.20539128,3.5957475,368.642891,334.0347252,20.97366293,4.15933683,8.429927,159.2590242,15.50324172,-1.891612383,117.743,0.2996,0.0218,0.009,90
-14.367792,52.346088,1.809031725,0.720475,5.892813132,3.305366667,0.713252,62.442051,2.92812118,2.060639,4.178815389,11.56886918,0.023529412,894.8297775,7.507656302,10670.0692,10.11095873,66.71388,36.87822555,11.92413291,5.59486216,28.233525,10.52300958,1.212793934,1.047939846,10.144292,10.57821327,3.802254747,1.123624669,61.197699,32.7839487,2.087012234,1.2206603,80.992973,67.05997773,2.487341674,1.626070422,144.875535,127.5774955,3.402338063,1.899249077,135.859066,108.9862533,8.792683833,2.110704145,32.921,0.5626,0.0155,0.019,90
-31.898476,23.667166,-6.667603688,-9.143205,11.54626745,0.153736025,0.808463,11.340167,2.648547585,2.243059,1.693141756,1.755951912,0.390909091,19830.6864,3.064656064,-329226.1818,-3.348003759,55.565642,-8.333674975,-16.60185508,-3.346953804,378.073611,552.3682742,-1.312203832,-0.012993436,381.086707,377.8091389,-1.392019345,0.180488542,340.633956,358.86123,-1.446226671,0.225521082,398.130411,401.4720369,-1.379255032,0.183642772,373.669363,350.473986,-1.391063597,0.190367328,328.715169,348.9179,-0.299960723,0.222943388,822.9544,1.7075,0.132,0.022,88
-84.524803,26.04546,0.402507988,0.185715,6.645962795,-7.900492232,0.722235,62.751476,2.954147035,2.080561,4.19788126,11.57509734,0.015686275,570.8155093,7.406851032,3166.449423,7.134804788,110.570263,274.703276,5.547237893,19.93248985,12.043786,12.75721832,3.493521019,1.200634553,18.892217,27.59039402,4.928545695,1.206441384,36.02733,23.05392626,2.675327483,1.298330655,23.325475,18.18732236,2.076665463,1.078198551,45.270845,24.95258672,1.140324873,0.671998853,32.920116,32.6827781,25.02017264,-4.220680827,3.0073,0.225,0.0141,0.024,62
-2661.665039,4327.206055,-534.087765,-936.78595,1460.885139,0.867397604,3.331742,67.481911,9.138810443,8.803819,5.013161508,6.470101843,0.996078431,5636747.334,-0.518996509,-3985638808,0.76970807,6988.871094,-13.08562291,-707.081331,-9.884112035,2297.887697,106.1764836,-0.574213793,0.866336205,37996.96452,17161.3192,0.323811728,1.248556879,26431.04817,15802.61019,0.020978311,1.103288069,24280.62396,14041.94577,-0.55279354,0.794134045,23061.45474,11604.63247,-0.795238835,0.608515042,22124.40097,10640.31357,-0.725937939,0.643208897,854.6558,0,0,0.02,92
-2703.630859,912.162842,-13.22135043,60.225916,639.0864487,-2.223218966,8.998631,22.38711,12.13025457,11.6581435,2.172298161,1.269876721,0.75,695762.4483,3.284442763,-711982554.6,-4.744427841,3615.793701,-273.4814208,-1023.312707,-3.533420112,98.213571,166.6874421,5.548600203,-2.241527521,3260.762421,3998.423209,2.067225334,-1.627098428,2174.849565,6759.752333,1.977839526,-1.686288012,132.486439,1707.546646,1.489612429,-1.503581831,420.633902,1732.83797,1.508873945,-1.527501331,130.362722,967.44017,1.496331352,-1.431471284,873.7903,0,0,0.018,16
-14.624564,162.821884,16.15381038,0.859317,32.88857965,2.209992475,0.470723,9.12941,2.226690143,1.7847095,1.540784162,1.692529653,0.248571429,118257.1203,4.843619901,9447184.081,6.322365921,177.446448,10.98480444,79.88680982,2.221223358,14.042188,8.65478567,0.515029944,-0.301271493,102.720439,65.39021256,7.672220712,2.468840702,961.368355,783.8303322,2.482676878,1.72468517,1315.213118,1040.658694,1.377277076,1.469433007,1298.759977,1093.020225,3.02959761,1.851619991,1989.813931,1511.921306,-0.464402554,0.954253279,119.8541,0.1421,0.0233,0.009,42
-33.160839,616.976807,35.82866638,1.264351,94.3179735,3.763528101,0.608354,56.18288,2.637873416,1.923745,3.55398683,10.73155737,0.262108262,504800.0082,4.492957122,172049342.1,6.104317947,650.137646,18.14573948,340.826742,1.907531206,591.822947,555.9929876,10.70989809,3.37057419,2030.587747,1894.507,16.92156876,4.073617222,3136.820709,2839.708604,8.431280844,2.923201112,3305.543044,2960.873688,6.258806074,2.559549631,2112.664222,1921.288103,6.403692377,2.566837923,1398.423229,1232.047167,5.577310457,2.38860288,124.8033,0.1921,0.0349,0.011,90
-18.5452,72.389946,3.701967516,0.508246,11.42867871,3.482599299,0.574147,56.193203,2.569765513,1.828948,3.556850525,10.73967032,0.0997151,17004.11288,13.97414497,918099.21,13.68979561,90.935146,24.56400431,53.99277318,1.684209583,29.47208,18.45676912,0.514671291,-0.240430077,40.707459,42.58087251,10.69954167,2.839475113,209.856866,184.9850177,19.24454817,4.217605382,268.962405,251.6285699,13.54414195,3.548905289,457.380991,339.1924516,5.830334308,2.399350871,351.954957,343.1010117,3.534792552,1.780799585,71.7288,0.5559,0.0102,0.011,90
-9.857019,703.296814,40.53535104,0.762797,120.580977,3.651730131,0.573342,56.152309,2.636058726,1.884512,3.567689289,10.57831827,0.202279202,486171.082,4.183088644,188488342.9,5.65925581,713.153833,17.59337997,387.6996182,1.839449408,10.535948,20.58843264,-0.366455587,0.048036847,989.74008,970.5078965,17.42934601,4.205568636,1906.332035,1851.852402,15.38672622,3.87665138,2888.905298,2767.758794,10.89868363,3.272023945,3850.796642,3503.004974,7.166843997,2.739488817,4602.670107,4177.445009,4.664948532,2.331725748,113.7022,0.1208,0.0198,0.011,62
-254.583023,204.671616,6.906272188,2.617452,99.53603423,-0.187728068,2.139467,63.240726,3.808102035,2.963459,4.045651177,12.66161999,0.737254902,304344.4482,1.878185533,-1786795.294,-1.76645217,459.254639,66.49819562,-5.870963986,-78.2247413,80.503973,32.46224083,-1.06296515,0.22414621,759.603513,953.192553,-1.123861055,-0.422919295,1263.8313,1053.340669,-1.12179512,-0.427026293,275.145227,929.3776408,-1.185541669,-0.326367266,189.384249,580.9778703,-1.339517998,-0.175978159,267.59241,295.7951953,0.35081045,-0.458164025,845.8034,0,0,0.024,16
-21.255333,522.05304,18.66752354,0.543112,79.53875819,4.748187213,0.574584,56.152012,2.620279009,1.940975,3.546115618,10.77043302,0.065527066,322265.3309,5.759946094,132277174.1,6.211193631,543.308373,29.10446969,410.4604541,1.32365583,761.783176,736.9658189,9.117740083,3.231263757,1375.18595,1361.289939,16.20789357,4.167738146,1407.797088,1379.714035,16.62728953,4.203569973,1342.242263,1286.141835,16.31670886,4.176000165,843.993413,894.3719333,15.28316375,4.075321819,821.298872,713.9250775,14.7293498,3.982113299,26.0378,0.2221,0.0338,0.011,90
-471.383087,18.747143,-9.543887676,2.9352455,58.48225614,-5.526004507,1.520821,11.44517,3.243174611,2.6684095,1.719889507,2.017358483,0.09375,158019.4816,6.524727734,-50126697.75,-7.328488594,490.13023,-51.35540637,-317.2184672,-1.545087316,243.726859,33.11129784,10.06776018,-3.118897748,776.950421,558.9063668,21.27606809,-4.603470009,1632.368993,336.3411316,6.854032444,-2.863950265,261.476184,190.9657415,29.45223815,-5.362984,157.154046,49.78612544,26.40730177,-5.185269238,287.771959,117.4342621,8.112870773,-2.576165931,870.7767,0,0,0.021,16
-19.687235,75.695503,0.65938092,0.2370905,6.390929877,6.37401224,0.795355,13.128623,3.182206318,2.523456,2.336490394,1.661898775,0.005681818,1116.804356,18.60100027,55139.15445,18.70390751,95.382738,144.6549863,49.37225946,1.931909518,76.741053,74.14931222,55.97848249,7.276518929,3.7045,3.225956762,3.040261724,-0.189100008,5.67882,17.71970742,3.31382914,1.256924796,37.151391,39.37428933,-0.493858887,-0.007609315,41.370407,28.63647947,1.401326238,0.702271703,67.455913,76.07958479,9.412059019,2.020506264,92.0455,0,0,0.023,65
-6032.873047,4499.947754,-730.8953633,-700.904724,2674.117604,-0.020342678,6.860224,82.192421,17.91469847,16.00411,9.295761389,2.092404022,0.980392157,4343131.354,-0.283803849,-5153872320,-0.15314514,10532.8208,-14.41084638,-1186.671988,-8.87593278,2792.901334,1155.586902,-1.770655948,-0.184205952,47720.36284,11437.75428,-1.570016327,0.181699645,39710.24957,11519.61337,-1.585480708,0.128565671,32402.37514,8040.653449,-1.542289427,0.130700866,31622.59222,358.9684739,-1.472171661,0.010625966,32129.83654,3200.934794,-1.473908989,-0.055605045,854.6558,0,0,0.033,92
-9.170732,341.588257,48.17334673,2.960052,87.25753308,1.678857045,0.67188,11.330559,2.809846446,2.2902875,1.90662419,1.780070837,0.28125,624950.6808,3.036463233,142304032.6,4.065913754,350.758989,7.281183742,227.7044205,1.540413613,1201.283615,1148.722784,8.018729248,3.09285436,2452.412128,2252.64068,2.866329132,2.018603098,3385.31796,2987.281743,1.3130549,1.641923785,3435.331801,2954.962798,0.457720454,1.412942171,3310.991829,2789.773709,-0.013483605,1.280263415,3171.680715,2587.348401,-0.313061673,1.18031543,466.8595,1.0031,0.0118,0.019,95
-12.979979,97.885735,2.375704165,0.294641,12.94298241,5.455963067,0.745244,63.176502,3.073672643,2.168955,4.270103698,11.18345189,0.023529412,7940.332456,10.71747303,653625.5099,11.62471775,110.865714,46.66646447,82.31714648,1.346811919,106.453382,86.97397197,26.95365498,5.092351737,71.693131,88.76155624,41.00884608,6.250491996,123.248581,99.67970854,43.43113241,6.538272864,93.604022,84.70145372,39.73504136,6.134167287,57.231214,74.32320924,31.85475492,5.28296145,153.574232,66.66962957,15.88413281,3.625840983,790.7698,0,0,0.016,65
-14.776426,238.935486,27.93344224,1.1355445,57.47890001,2.1006784,0.69763,11.402221,2.50859587,2.0271145,1.733706209,1.821021801,0.236363636,182756.1656,3.613068901,23411666.64,3.590103724,253.711912,9.082729933,128.103293,1.980526074,74.95193,59.49804794,8.686091356,2.536519436,436.082693,397.2619276,4.778985605,2.390702842,1107.596562,969.9208141,1.167398525,1.591153766,1906.57587,1648.581471,-0.316622757,1.151319161,2486.45098,2089.759983,-0.680798159,1.036444592,3206.377905,2598.390942,-0.824638582,0.984260964,121.8386,0.2258,0.9011,0.023,42
-281.387268,392.889771,69.36982842,108.223923,193.3813417,-0.327429718,1.914386,12.091413,4.32016823,3.285763,1.955998506,0.750794198,0.987878788,1152373.072,1.352614278,126608579.1,1.241565801,674.277039,9.720033254,109.8677002,6.1371726,3028.308836,7824.265322,-1.296397527,-0.117189894,4082.436772,5173.078066,-1.231463964,-0.405854524,4530.781327,5764.666365,-1.241212036,-0.42087543,4022.553736,5245.126242,-1.2412202,-0.410823988,3414.075858,4721.356903,-1.239478956,-0.404528413,3813.886848,5276.608878,-1.218890144,-0.401586645,853.8455,1.1054,0.0101,0.021,88
-50.943336,1649.04248,30.62546104,0.018475,186.77749,6.929609475,0.565649,55.883804,2.673660265,1.890645,3.617148682,10.02009362,0.045584046,287870.4678,5.840475385,273848787.7,7.211532385,1699.985816,55.50890528,951.2917033,1.787028952,8228.723663,8141.021005,8.704991305,3.193058334,717.202226,749.7305244,51.37569266,7.077517825,535.738939,553.0144497,52.59164861,7.179473315,457.79251,467.3508271,52.75732371,7.192259736,437.399708,477.4262723,51.93743573,7.105149143,372.679778,440.2926138,45.64976857,6.507797722,11.0302,0.0909,0.0246,0.007,42
-644.110474,-209.365784,-382.1278145,-364.8790285,92.98754876,-0.522275228,1.792148,11.748138,3.784632252,3.505497,1.591533873,1.47457582,1,4466584.839,0.221629655,-1756710840,-0.892929775,434.74469,-1.13769444,-393.3006769,-1.105374884,23193.49539,712.5366304,0.485403752,-0.653756978,15311.18667,314.5085521,-0.760748972,-0.106254912,17166.6087,355.3030498,-0.666235564,-0.100744737,23847.90546,539.02024,-0.659414092,-0.145092191,22452.37408,483.8660729,-0.781259376,-0.092444455,24130.60849,552.9764803,-0.691385241,-0.072832247,853.8455,0.5642,0.3631,0.019,88
-13.344401,223.281738,18.22509889,0.8411795,46.81147476,2.712058529,0.674529,11.342086,2.758991031,2.2285855,1.922411487,1.793020488,0.142045455,200735.313,4.052886744,30315238.25,4.740683864,236.626139,12.98353114,151.0209529,1.566843107,777.384157,800.516723,16.37296307,4.037095409,940.490979,910.454306,8.703261578,3.03852242,1057.74955,1037.713087,4.263915366,2.381814777,1405.794783,1349.48622,3.551796314,2.278798486,943.579562,893.7898071,3.401459315,2.240778278,1290.235778,985.5265427,4.857114573,2.325122129,51.9377,0.1759,0.5357,0.02,42
-62.078621,222.027847,10.66370435,0.875921,37.95678658,4.165029065,0.741437,62.216305,2.934015573,2.076032,4.159792266,11.59169187,0.101960784,108651.3758,7.297846136,17881264.36,8.026323669,284.106468,26.64238041,164.5746704,1.72630738,301.054682,263.0949466,0.706893846,1.473002804,322.227791,322.313141,10.70162877,3.382814638,565.129984,527.7369471,15.91872206,4.046535176,572.910091,553.409731,16.4461011,4.105488731,523.707564,513.9603521,16.4135358,4.083824636,434.214498,537.2379019,14.47150059,3.627476557,32.0059,0.2589,0.0256,0.017,52
-14.021358,30.353848,-0.17111944,-0.1613095,3.812615874,1.63458461,0.554751,10.062077,2.646691023,2.022545,1.994194321,1.551189965,0.008571429,1489.693801,15.81515949,29243.13501,16.89368349,44.375206,-259.3229968,19.63029919,2.260546595,18.613705,7.318257466,-0.483718508,-0.268203914,7.162515,5.970045065,1.266057276,0.870984114,55.928367,45.82807605,22.56870863,4.620940587,13.762424,3.015907156,-0.648057948,-0.123652645,5.157044,17.13508586,-0.486100083,-0.24828507,71.124483,48.06953905,-0.421103312,-0.133856239,353.9917,0,0,0.008,65
-9.008133,48.603638,3.633486712,0.9072555,8.603022844,2.419823124,0.695248,11.236357,2.453599958,1.9587125,1.715100561,1.829693845,0.16969697,10132.3306,4.793133159,242692.4063,5.685313404,57.611771,15.85578139,23.95227869,2.405273074,11.994771,7.37719309,0.210603747,-0.133715051,117.109176,90.6254466,1.458164238,1.068996382,317.198968,261.8482481,2.110857665,1.565094666,372.890119,284.429111,2.706933172,1.665928838,377.266823,301.8253341,3.126133916,1.775808285,26.5803,69.61407674,0.843830724,0.440654059,134.8306,0.0973,0.0168,0.017,52
-329.991119,93.791718,34.81961814,35.571192,56.35138115,-3.189057741,1.569662,11.414971,3.242446435,2.6614755,1.708542833,2.035870791,0.681818182,281061.997,6.716062516,-6970542.958,-9.016923973,423.782837,12.17080656,-24.80073091,-17.08751401,498.93775,99.37000759,16.50594176,-3.880348315,3419.989701,671.7456758,9.961447262,-3.319876247,3565.45263,871.8547192,18.38427027,-4.262543173,2983.042246,69.56788801,30.11003514,-5.184640915,1364.06277,379.219,10.0346616,-3.30070646,425.020487,174.8446948,4.222313863,-2.18706375,873.7793,0,0,0.019,16
-17.302055,70.33683,4.49975453,0.586171,12.59139614,3.124804949,0.693256,11.261285,2.464823173,1.9834215,1.718842126,1.825622879,0.133333333,13398.49191,6.878277143,571501.2598,7.127758438,87.638885,19.47637019,42.65414822,2.0546392,14.151406,14.63668927,-0.167195061,-0.390463777,82.605038,72.42844139,11.78237269,3.454729824,232.180883,207.9659628,9.837940674,3.201015831,355.794758,306.2012094,7.082091288,2.671938129,427.808637,358.4076233,6.2206937,2.487943244,372.378273,383.750155,3.75168819,1.825692743,119.8531,0.2311,1.2272,0.019,42
-17.280796,62.766224,0.193544835,-0.1783235,5.921518933,5.217168781,0.68421,11.557777,2.781406557,2.2562785,1.981730658,1.774967103,0.011363636,1226.999065,12.69589279,33484.85258,15.31549,80.04702,413.5838598,27.2900392,2.933195493,4.477267,24.5416095,13.95189252,2.683940479,17.746223,16.69437832,12.87423941,2.305681755,11.066905,8.938840607,4.285649948,1.245524283,5.860118,23.79545998,30.60110915,4.81068968,4.398656,66.12808939,40.13701199,5.800203072,33.533147,53.31578112,14.11850587,2.729195166,0.03,0,0,0.019,65
-20.385252,83.536095,0.876830663,-0.066704,8.044255547,5.839879487,0.745248,63.179825,3.045001043,2.142508,4.254728327,11.31722297,0.015686275,1972.237688,8.442807865,52456.54012,8.432186722,103.921347,118.5192893,26.59747374,3.907188631,35.832972,9.591757972,3.037919095,1.353167204,12.9145,36.8343705,27.65288503,4.539275112,12.815122,18.11693433,26.67888735,4.452254077,32.826057,56.20769761,30.77938,5.088250984,29.580797,11.79134303,12.06140765,2.845540275,99.622371,63.63498297,14.70501657,3.393992759,450.7376,0,0,0.021,65
-15.948038,95.551865,4.26733575,0.8487855,11.51584677,3.941289417,0.676896,11.351594,2.736978972,2.2078515,1.932206711,1.798584412,0.116477273,8997.073376,8.362200082,363703.218,10.04025478,111.499903,26.12869236,40.42461397,2.758218127,8.481081,15.16161217,1.204143954,0.29499813,65.24773,43.11158814,1.23963379,1.10161511,214.65813,186.5216021,5.01858056,2.056777214,403.895914,304.7411653,8.859784807,2.827052038,483.800118,413.7038557,11.06246114,3.116050184,342.981373,280.0805881,6.134352727,1.91576623,122.5983,0.2986,0.1602,0.021,90
