0,1,2,3,4,5,6,7,8,9,10,11,12,13
-3.937099,-2.9161081,-3.7360783,3.5803697,0.050814,-5.5942545,0.23349999,-6.407696,-6.4846416,-3.5637157,-2.9505727,3.9296045,-5.3966966,-1.1668808
-2.4131925,-5.486311,-3.300314,-0.09047357,-9.9371805,-4.1719995,-1.2717445,0.8941823,7.012309,-3.426175,-5.3677897,-4.159424,-4.0682106,-7.8290524
-2.4529183,-5.977853,8.097022,-1.4975926,-7.2654223,-2.360293,-2.5466387,-0.7505437,-1.4756076,-4.958064,-2.1762447,-0.5454657,-2.207353,-3.6823595
-1.5297893,-3.5331151,-0.17731634,-2.2320535,-5.0525007,-2.6145258,-7.0597005,-4.542235,1.4322076,-7.9422626,7.2850366,-3.9727411,-0.592305,-3.4857378
-2.8241298,-1.5091507,-5.616666,3.7323906,-2.0354233,-5.5998554,2.1170614,-4.210467,-5.574764,-3.211597,-6.8347845,3.0135312,-3.890398,-3.8102837
-5.6843743,0.06419121,-4.3777566,3.3211012,2.1264439,-6.9804745,-1.1877044,-5.2200108,-8.042239,-4.434136,-4.008496,5.6456804,-5.8686757,-3.163553
-2.3356242,-4.8816395,-0.05025953,-2.5505302,-3.6789143,-1.9089894,-4.2952185,-4.4647245,-2.058896,-7.0806365,-2.103299,-3.0438776,5.792431,-3.450593
-4.3413363,-4.345478,-4.1091723,1.766808,3.1733203,-6.3180666,-1.1751581,-4.8900056,-7.1122546,-3.706503,-3.9580572,4.9071546,-6.419452,-2.2559154
-4.3725615,-0.88989,-3.7872152,0.5583441,0.14394554,-5.2538996,-1.7482452,-3.9851913,-3.8542807,0.74351346,-3.5867965,3.646987,-6.322312,-4.905872
-3.8267004,-6.080755,9.713786,-2.413271,-9.609031,-3.7730808,-0.71176696,0.12820654,-5.21781,-8.286063,-4.502866,-2.0079422,0.001608551,-7.2863812
-0.81154627,-5.5464797,-0.39015514,-1.0568732,-4.5327272,-2.7395039,-3.6512809,-2.6212192,8.118519,-1.4390491,-4.5764155,-4.582449,-4.954031,-5.592044
-1.4822054,-4.752143,-2.931397,-2.2912128,-2.5653093,-2.913289,-6.420124,-3.8727374,6.9351525,-5.866971,-2.0831287,-5.2295914,0.19414228,-3.5145714
-3.819147,-2.82255,5.7602305,-0.81785554,-5.237705,-2.3124046,-1.351719,-1.7887235,-3.5159693,-5.1670303,-3.214477,-0.7439215,0.14936775,-4.938029
-5.040517,1.5075285,-7.4232974,3.5445826,-4.758841,-4.327801,-2.1243784,-6.3475842,-4.3006034,-1.1779466,-5.042935,2.3638353,-3.81677,-1.1169236
-6.143824,-6.858074,-6.686624,0.37097016,-4.2886243,-6.280099,3.894428,-2.7381694,-6.6056914,8.068657,-9.318979,2.7068586,-7.590995,-10.111325
-1.555887,-7.901829,0.29942226,-0.9985196,-3.3282533,-2.2939124,-4.934604,-1.5748932,8.577684,-4.0452404,-3.61051,-6.67906,-4.4287796,-5.81213
-7.8532863,-6.035554,-6.5284295,2.2596428,-10.150424,-6.633794,7.434702,0.000331981,-5.498578,0.9910083,-6.7235465,1.2127104,-6.1380687,-10.333798
-7.842497,-5.194721,-5.811129,1.8382016,2.561913,-7.28527,2.2848322,-6.9907193,-5.6199484,5.3449244,-9.1761675,5.6075606,-7.9998555,-6.592733
-3.8262856,-0.8491421,-2.6490912,1.005883,-6.3708363,-5.7052426,1.1473634,-3.5433059,-5.1174417,-1.8048244,-3.284648,4.2436247,-6.5093007,-0.05308369
-5.9198527,-2.1249452,-11.037824,7.059523,-7.68798,-4.199286,4.0372505,-4.281549,-1.2125944,-1.4910746,-6.107448,-2.4415975,-7.8707485,-5.8681803
-1.5874901,-1.4910827,-5.404681,3.2439308,-5.7925134,-5.5542603,2.3912864,-4.101105,-4.847644,-3.15139,-6.9467916,2.6182718,-3.7484994,-2.81497
-4.4077497,-0.98444086,-4.154971,3.4728835,-5.2520156,-6.2853055,4.4500227,-6.1721673,-6.643761,-1.4317026,-5.8464484,4.4722977,-6.229854,-2.7947414
-1.3687038,-5.478018,-2.4333324,-1.4780709,-7.7980733,-3.826898,-4.5928435,-5.277581,0.8097253,-7.9953365,9.060064,-5.7783585,-3.8018653,-3.2619987
-5.852664,-5.007148,-6.8169312,-0.22228199,-5.939354,-7.1096587,3.9553812,-4.3323483,-4.549193,8.067349,-8.349006,3.0486827,-7.8133397,-7.794413
-3.2748873,-3.8459823,-1.0683931,-0.4692953,-6.2608705,-3.755217,-1.6289358,-3.574905,-1.2306498,-7.6465592,6.591085,-3.0141377,-3.938374,-3.9739726
-4.5607066,0.8248654,-3.5651073,3.0846322,-0.57980317,-4.784791,-0.74725515,-5.2310424,-6.160461,-4.312043,-5.1497035,5.386588,-3.143474,-2.2854855
-1.151037,-4.6725516,-3.103221,-2.5075853,-8.864648,-4.6374454,-3.869666,-0.39006448,7.0475984,-1.1654093,-3.5564725,-5.0861197,-4.079153,-6.6030984
-0.6470496,-7.4882054,0.23742568,-3.4032426,-8.709737,-2.125064,-2.4309945,-3.0923948,-2.1554153,-8.062164,-3.4480681,-4.6054835,6.6227145,-5.7922773
-1.3697007,-4.7489443,-4.0320992,2.1301858,-9.657022,-5.142943,4.2783732,-5.063887,-6.1558776,-5.086679,-4.2617755,0.7314509,-5.907995,-0.9360275
-0.35744727,-5.006513,-3.1127687,-1.9909986,-4.0775075,-2.82931,-6.351189,-5.110003,6.0744724,-8.589477,-0.16242465,-5.297142,1.3277228,-3.2061932
-3.867522,-8.293349,-6.891931,1.7379819,8.232949,-6.0236683,-2.2169461,-8.980094,-5.352112,-1.2188096,-7.5499554,2.2480025,-5.7508636,-6.654004
-9.749035,-3.1365147,-9.169524,0.86354053,-5.4192605,-7.6646805,5.3651915,-2.8514662,-4.3935237,9.053925,-12.20612,3.8981361,-8.823896,-9.208992
-1.2174419,-1.851768,-1.426039,-0.38498425,-7.4266486,-3.1175766,-3.9415107,-6.943541,-2.0636978,-8.13682,6.445575,-1.6221586,-3.0495994,-0.9553561
-5.208161,-6.271702,-2.701676,2.1343393,-1.8260688,-5.464571,2.150047,-4.8174963,-6.7513185,3.0321403,-6.571769,4.8084974,-6.484078,-4.7172523
-4.460436,-4.7724457,-8.441417,4.6155972,-2.3502831,-7.5004816,8.215341,-5.5425057,-7.785651,-2.710968,-9.945077,1.2639672,-6.1897726,-6.715716
-1.0353212,-5.7956133,6.50287,-0.9100624,-6.9258265,-2.614769,-1.4427773,-1.9913268,-0.56787735,-5.587735,-2.4271784,-2.5102239,-1.4322937,-5.844766
-2.5214872,-2.6162727,-4.103463,3.259599,-0.3125998,-5.343114,2.7233243,-5.663425,-5.4000087,-4.7017126,-6.663435,3.6607132,-4.018905,-3.633869
0.17428176,-5.1141634,0.5816217,-0.32926616,-2.1782024,-1.9084572,-4.3376775,-2.8985453,6.0384274,-5.150496,-3.3351626,-5.3848867,-2.9086123,-5.5718956
-7.7357,-1.3427978,-6.4345365,2.9452078,0.048491564,-7.005498,5.6882286,-6.2758727,-6.3026586,1.6877873,-8.375651,4.4985704,-7.261338,-7.3180823
-4.0036526,-4.0846515,-5.51343,2.6884673,-2.8330123,-7.0331917,6.0595345,-3.724052,-4.656791,-4.175914,-7.9693503,-0.1744957,-5.203126,-11.390591
-3.581138,-7.0068965,9.036031,-1.1204793,-7.310024,-2.2798123,-1.9811641,-0.40571922,-2.8425,-5.502283,-3.2324488,-0.9234637,-1.1351788,-4.775451
-4.8645577,-3.3182077,-6.37176,3.3132665,6.532731,-7.005267,-2.227591,-7.494742,-6.252589,-2.3923116,-6.1367106,4.937498,-5.11411,-3.888288
-2.3151226,-6.872077,8.075441,-1.8274593,-7.521692,-3.5228834,-3.1309395,-0.28383082,-1.9946957,-7.947649,-2.243411,-1.844483,-2.7012982,-4.2635355
-6.8019905,-7.6035266,-12.011849,5.138658,-5.6450033,-5.0466003,4.4213257,-3.7436137,-0.97091085,1.89956,-8.995145,-2.2600927,-8.9585085,-6.3680854
-3.204406,-6.8784876,-4.272679,-1.2000421,-12.1118965,-3.9441004,-7.8277564,-7.1404576,-1.6675831,-12.860378,9.706999,-4.6965594,-2.9000378,2.1432574
-2.5342176,-4.122658,-3.9764109,0.26127705,-6.2367587,-3.813808,-2.1549225,-0.64634126,6.9572835,-6.660252,-2.4824295,-5.230628,-3.8328023,-6.3289304
-3.0665233,-4.1795044,-6.218017,3.073611,1.5797166,-5.5259476,1.7071139,-8.441619,-6.8835845,-4.058527,-5.400204,3.9547367,-4.983677,-1.3142962
-1.8939621,-3.4115214,-5.9582257,3.8956053,-4.4247794,-5.449264,-0.7594389,-7.504804,-6.4819427,-4.4707713,-6.249001,3.3897934,-4.402463,0.938086
-1.1443036,-7.039818,-0.11886728,-0.55854464,-1.4376744,-2.4038382,-5.379075,-2.558598,7.469177,-5.115567,-4.004656,-6.40591,-4.577802,-6.1202817
0.43770772,-4.6234283,-3.5345936,-0.91877836,-6.6865764,-3.5155134,-3.9962246,-5.0251107,6.75985,-8.869927,0.041957766,-6.024823,-0.99702585,-4.5078273
-4.695884,-3.3609734,-3.2364492,1.8406258,-2.057205,-4.0462375,-1.163783,-6.5752387,-6.6178756,-2.676799,-2.2277834,3.7527928,-3.6170115,0.37495884
-2.205715,-7.670194,0.5106744,0.50278765,-5.928416,-2.1784146,-4.771375,-0.5414041,8.691717,-3.3376725,-2.9241729,-5.094681,-4.303707,-5.8846254
-4.221996,-3.0697317,-5.808909,2.0766182,-1.6894227,-6.466688,-1.9700917,-9.525862,-6.7428594,-3.1325045,-1.6536155,4.1074967,-6.793299,2.7649312
-6.5833926,-3.2356772,-6.447321,2.094456,6.1562505,-6.569477,-2.7980466,-4.04764,-4.9423695,-2.0179448,-6.3553433,3.1124501,-5.4698715,-6.584103
-3.2792618,-1.5624312,-6.252576,3.1846318,-7.0704207,-5.8315115,3.3690927,-6.79572,-6.7751412,-4.8954616,-4.5675406,2.8279147,-6.0572734,1.1745574
-3.6783516,-4.439008,-7.6106186,3.2787542,1.6046432,-5.014968,-2.7365909,-8.463477,-5.839607,-3.9436293,-3.8729486,1.8888577,-4.7096205,-0.7750716
-0.82217944,-5.0137663,-2.1763139,-0.3615943,-2.6373577,-2.6495605,-4.4634213,-4.003727,7.901169,-3.011957,-4.836965,-5.111969,-4.1811957,-6.7126737
-6.3868895,-2.4611297,-5.3366427,3.0010078,-0.57423633,-7.617888,0.3283652,-4.1266136,-7.7698154,-2.612104,-4.8163733,5.7111273,-6.132402,-2.109454
-3.9702702,-8.158469,-1.0666978,2.051697,-9.057361,-4.3077707,-1.5478207,2.4789832,6.8123646,-5.22693,-4.4952164,-5.1322985,-5.922409,-8.8983555
-5.6300697,-2.8825917,-6.344834,4.086742,0.14305696,-6.018891,2.8628142,-6.8674827,-6.7736115,-2.1340876,-5.485332,3.0311203,-5.864595,-0.035579566
-1.7533481,-7.333439,0.20949173,-0.42061427,-5.111529,-2.9668074,-4.572949,-0.43406963,8.123717,-1.557351,-4.224588,-5.2578545,-5.2074094,-7.1374083
-0.26840568,-4.6947236,-1.1113355,-1.9176923,-6.4717803,-3.1936564,-4.1063724,-1.4333016,4.8684635,-2.6453714,-1.7336587,-4.0154285,-2.2558312,-4.4295497
-6.3875194,0.44233987,-3.3049464,3.486059,-8.630586,-4.440756,1.2741753,-3.3456373,-5.114713,-1.5203578,-4.271133,3.3275933,-5.6527734,-4.546758
-5.034866,-0.88801783,-4.166278,1.3455404,-1.0562629,-5.04442,-2.6295764,-2.5384822,-5.2745414,-0.1343343,-4.89111,4.129887,-4.735791,-5.164128
-4.55355,-2.7645674,-4.093084,3.9386759,-1.7136873,-4.7302446,1.1444885,-4.442944,-7.220592,-3.3727486,-3.700401,5.2079697,-4.6257467,-1.7732241
-3.923487,-3.9131553,-6.867481,2.3435466,-4.635399,-6.5991545,1.8295844,-8.448915,-6.658848,1.7212329,-5.264338,4.805765,-7.74388,0.7656289
-6.7780128,-3.8204231,-8.389398,0.10917928,-4.4313226,-6.4768777,2.4546282,0.13158254,-4.3242674,6.533476,-8.291767,1.8260298,-6.4144564,-9.748844
-0.56313705,-4.9381523,-1.4222876,1.0686164,-2.467496,-1.7415564,-2.5885658,-4.671719,5.799892,-5.5002117,-5.105968,-3.6433544,-2.9809542,-4.644276
-1.8728393,-5.498908,-1.5571558,-0.034448124,-5.2896934,-2.6969647,-1.5690627,-1.080017,7.5103807,-1.1991405,-3.7842476,-3.8576307,-5.626831,-5.6212506
-3.4742017,-5.9136896,8.843787,-2.4596446,-6.473981,-3.0454035,-1.661743,-1.2703671,-4.90663,-7.9521027,-1.7343305,-0.9794096,-1.1540363,-4.7146177
-3.2930107,-2.2332458,-5.5163875,2.4608307,-1.2841591,-5.7751894,2.6426685,-6.8989697,-6.368565,-5.138385,-4.6728344,3.4775915,-4.6711774,-3.4410217
-0.2552707,-7.5560102,0.88709533,-0.60001796,-5.703029,-2.51473,-3.9822495,-2.1012945,7.205185,-2.8279355,-3.312165,-4.2145357,-3.5417042,-5.722695
-8.003286,-3.9816408,-3.7140565,0.21102026,-7.4746985,-5.3641253,5.15708,2.2226396,-4.710098,1.4139117,-8.246088,0.82045984,-5.563153,-10.2059965
-4.872752,-7.569538,6.191722,-0.55707556,-2.8254042,-4.1001725,-1.6264175,-3.778107,-4.8083935,-8.46639,-4.726148,-1.5787274,-1.078528,-5.6394715
-2.7184432,-2.894763,-4.097429,3.1387978,-4.819144,-5.9072533,1.6818079,-6.0989976,-7.3956447,-4.536957,-4.430277,5.5558634,-5.036561,1.189316
-4.9916806,-5.16768,-4.594049,3.590151,-1.2754387,-3.735011,0.7071128,-3.5468829,-4.395998,2.1966133,-5.1259184,3.8540344,-6.274441,-3.7652614
-1.8497616,-6.76586,0.6607989,1.8382348,-5.9664493,-1.6597207,-5.138474,-2.2211657,8.018717,-4.511887,-2.4560637,-4.9547834,-2.9323945,-4.9961877
-5.890084,-0.3694301,-6.275559,4.4627814,-0.99386114,-5.1684074,1.6923913,-4.875236,-5.23544,-1.30812,-5.8491983,4.3334975,-6.121925,-4.573167
-0.93734926,-6.289706,-6.604952,3.5863383,-8.091533,-5.738164,6.032906,-5.3259,-3.8521962,-2.702952,-5.92746,-2.4440618,-6.030299,-6.456346
-2.8739598,-4.4763856,-5.4265423,3.5117788,2.7995887,-6.7485127,-1.7655312,-9.269841,-6.6949077,-3.9987512,-4.105585,5.0118074,-5.956225,-1.9275792
-4.9015336,-2.827822,-2.38385,1.546781,-4.212568,-4.8386164,-0.20679452,-5.214656,-5.197193,-2.612723,-1.6666123,4.527318,-6.719867,1.7107232
-5.7508035,-1.5349449,-8.741056,3.8720372,-1.3814195,-7.0046563,5.757076,-4.2552695,-5.0325375,1.1738205,-8.242082,2.7770934,-7.2118163,-5.4952283
-3.9520319,-7.830775,6.93017,-2.319023,-3.5500436,-2.6110034,-2.7640982,-2.1119838,-4.485349,-5.6870623,-4.6315804,-1.0575548,1.3974903,-6.297704
-2.560116,-2.3842306,-6.391888,1.9259102,-10.464361,-6.784786,5.54666,-3.789346,-6.6231,-4.685966,-7.1094103,-0.22929686,-5.0388722,-5.3699794
-4.621368,-1.3408287,-4.2353354,3.0020444,2.5162737,-6.4348526,2.2229078,-6.1747193,-6.7303376,-3.957612,-6.027886,4.584893,-4.268952,-5.298948
-7.147673,1.4427092,-6.6542253,3.1807106,-0.16103473,-4.967388,2.6403573,-6.5544333,-5.5775914,-0.22956955,-7.2434154,2.910738,-5.1677594,-4.8505607
2.9925048,-5.153467,-2.3058796,-1.9441301,-6.4161043,-3.8210726,-3.3058953,-5.2424264,6.3799577,-4.8330736,-2.874658,-5.9902697,-2.4739046,-6.768153
-2.0714366,-6.790265,-0.40898734,0.8494547,-6.7077003,-2.1182933,-3.0910025,-0.3485099,8.608168,-2.7169437,-4.3040643,-4.861349,-5.1653624,-6.308661
0.823937,-6.1776805,-2.389351,-1.9062992,-6.092528,-2.7143278,-5.695069,-5.18652,6.6234283,-8.360715,-0.10151836,-5.7525907,1.0172756,-3.5566013
-7.217053,-4.120943,-5.838239,4.568753,2.909618,-6.9678383,3.6768734,-6.376557,-6.4541564,0.75245607,-8.334072,4.6906586,-5.2041473,-7.300931
-2.4941947,-1.9068401,-2.8245883,-0.10510693,-6.1091595,-3.9769225,-1.5087847,-5.2246814,-0.9929161,-8.908177,6.768191,-4.3608966,-3.482758,-5.11966
-3.807273,-2.5304585,-4.929817,3.206383,-2.6521258,-6.9486055,5.307798,-5.955787,-7.333517,-5.4549446,-6.379617,3.450376,-5.7867937,-4.6179843
-3.7379758,-4.712759,-4.3893924,0.4665831,-3.9456413,-5.485279,2.700627,-0.36750764,-3.8013906,-2.8572977,-6.471225,-1.4129224,-5.5918784,-10.509302
-1.5055777,-7.9666395,-4.009615,0.14104196,-0.6575119,-3.7212806,-3.2210233,-3.7410784,4.92466,-4.1121655,-6.2001305,-4.591502,-2.6691346,-8.36648
-2.515361,-5.505024,-3.0237174,3.0774715,-1.438445,-6.250849,0.37830508,-7.619417,-7.9493203,-3.5164676,-4.680603,6.318203,-4.8949037,-1.7313005
-5.3800845,-2.5473824,-6.9373736,2.7096856,4.9709535,-7.4568453,0.27708542,-5.1485505,-6.2663894,-0.17362988,-6.728129,4.8958607,-5.577666,-5.6171064
-5.5754514,-2.4552073,-6.255411,3.6191733,3.485047,-7.674283,3.407692,-7.3163266,-6.9625144,-2.557601,-8.653626,4.187352,-5.871304,-6.302918
-0.12287818,-7.3473225,-1.2415377,-1.7739307,-7.030535,-3.0523448,-2.397443,-0.29367873,6.520016,-2.2774348,-5.0941987,-5.7376127,-4.7212086,-7.787029
-3.2824957,-2.8767588,-6.934955,3.096228,2.8750253,-6.9212227,-3.9613702,-9.64649,-6.750582,-4.283926,-4.0977364,4.2212405,-5.8486056,-1.5241301
-5.9863634,2.0145905,-8.314862,4.88612,-3.5773113,-3.359879,-0.5463084,-6.8601747,-5.2475967,-3.768211,-7.8067937,1.8988603,-4.136154,-1.250023
-3.928067,-8.302511,8.237918,-2.2590492,-4.465234,-2.9533567,-4.2290235,-1.7725255,-2.5474935,-5.6080513,-3.8793907,-1.6291493,0.216479,-6.564429
-5.959952,0.90924925,-5.6400447,3.0309327,-8.151283,-4.1036205,-1.5595006,-5.7654715,-5.8219743,-1.8126459,-7.368566,2.7799807,-4.3616805,0.19198677
-5.433513,-4.62356,-7.485091,2.0613432,10.526061,-8.324382,-3.0153053,-8.675885,-7.4424815,-3.419698,-7.0767612,3.391336,-5.9629855,-7.81141
-3.7175906,-4.451079,-5.363683,2.8268783,2.7542222,-5.588271,-0.4717481,-6.5999913,-7.3672566,0.79532087,-6.060046,4.482913,-5.570989,-4.9716887
-3.284538,-2.5535681,-6.183746,2.2962387,-2.3397276,-5.6706285,3.5751455,-5.490559,-4.7422976,-1.664021,-6.6504426,2.7044525,-4.4527197,-4.420485
-5.6526732,0.13948497,-7.0234494,2.0855818,-9.077899,-7.0849476,9.298296,-3.0525627,-6.4554987,-1.6962838,-11.043375,1.4839559,-5.7634773,-8.090362
-5.8268843,-4.471443,-5.3514743,5.2661777,1.8474523,-7.303267,-1.9330872,-6.7042737,-8.343573,-6.608582,-3.2070713,6.6754913,-6.9751797,-0.5490349
-5.617162,1.780141,-5.6322255,2.3230631,-4.8662353,-6.871647,2.9554064,-3.1337156,-6.5991483,-5.7558813,-4.3183403,3.6053348,-6.4016433,-1.8549224
-2.2182043,-2.380019,-2.7044644,0.6187381,-5.0971055,-3.3658738,-1.8194631,-4.8696103,-0.394642,-7.6271524,4.481487,-1.3521473,-2.622812,-1.56219
-2.0022595,-1.8887279,-3.6260161,-2.6289709,-7.5663075,-3.4736004,-6.9679437,-4.4564357,-1.2864861,-8.287247,9.027765,-4.253426,-3.28937,-3.2575762
-5.4547,2.014616,-7.9637246,4.508041,-1.8066422,-3.886477,-1.1693064,-7.1599164,-4.319803,-2.7449372,-5.461771,0.90404576,-4.4512334,-3.0908165
-6.568792,-3.7543106,-5.4938636,2.7577302,1.090373,-6.3546147,-0.9755477,-5.38587,-8.366317,3.250176,-7.0454745,5.8772197,-6.5441756,-6.0268655
-0.107742235,-4.905595,-2.700355,-1.4911126,-7.3852897,-3.0311213,-5.4477563,-3.5632515,6.866957,-4.5306196,-2.2524705,-4.8067694,0.0425691,-4.753155
-3.698189,-3.4575949,-4.7940135,3.8417683,3.7243237,-5.652373,-0.36366343,-7.184474,-6.9237094,-2.4777029,-5.2120028,4.7789965,-5.623305,-3.1686485
-2.0471332,-7.1879916,1.5743357,-2.2649052,-4.723389,-2.4848495,-3.8429785,-3.4821248,-2.626384,-6.2516437,-3.4903235,-2.9989223,5.113705,-5.839826
-4.4982266,1.2625651,-7.6078954,4.2127333,-2.2914755,-5.949911,3.3039916,-4.3062406,-5.414551,-3.997242,-7.1331925,2.072229,-5.0761933,-5.2881722
-2.7894254,-1.9727159,-6.9999914,2.9263153,-7.5713954,-5.3607025,7.0388174,-4.0022955,-3.8004675,-2.1475606,-6.3252797,-1.320598,-5.020038,-8.428297
-5.6328564,-4.3160443,-1.8402685,2.432489,2.0110881,-6.2740197,-0.93538755,-6.665083,-6.791161,-2.9026365,-4.5704374,5.6520486,-5.760143,-2.3560305
-1.7962586,-6.780011,-2.124055,0.6563362,-5.9188657,-2.5725236,-4.914519,-1.1153576,9.67951,-4.4735336,-4.5231876,-6.260529,-3.104418,-6.4006686
-3.5027394,-4.096779,-2.1944103,1.7842208,-0.09294907,-4.464663,-2.7818735,-7.506584,-6.0537477,-1.7568913,-1.770798,5.2417936,-5.3096232,0.15978667
-3.165857,-5.832903,-6.073278,2.5951006,-5.0565777,-5.29406,2.1941352,-8.729676,-7.230519,-2.0887628,-4.0089474,3.6299205,-6.073073,3.141949
-6.5488753,-3.5783176,-7.6907563,2.503628,9.186543,-7.383906,0.29616427,-8.525414,-6.6074104,-5.607844,-6.73543,2.6321774,-4.825686,-5.72689
-4.582253,-1.5586214,-4.2080846,3.5196743,-1.8903655,-6.5425158,0.13167119,-5.566549,-8.250925,-3.7404253,-4.626763,6.189334,-4.8746486,0.5911124
-2.42132,-7.2077494,-5.7533956,3.4448223,0.003311719,-6.7238855,2.9336054,-6.014815,-5.2426457,-2.7154047,-8.8781395,0.030476868,-5.08252,-9.920437
-7.326187,-2.6620662,-8.590608,0.99008566,-7.651242,-7.3087907,4.5035715,-4.5098124,-5.18344,7.327795,-9.766913,3.4885187,-7.1124454,-6.7983127
-0.5346812,-2.7374287,-0.3099221,1.0237031,-5.1074433,-1.9390227,-6.930529,-4.2653584,6.761858,-5.975991,-1.1767325,-4.296138,-1.9817345,-3.9086173
-3.037309,-4.3538523,-4.946188,2.297874,-1.1810327,-6.8354335,2.2162592,-5.436763,-6.22994,-0.27456224,-5.850104,3.7703786,-5.830412,-4.0223975
-3.617232,-3.895261,-4.460482,3.005009,-1.9060872,-5.7721443,3.998681,-5.6551647,-6.9051766,-1.276573,-6.017,4.0504994,-5.7131133,-3.0205607
-1.4846799,-1.9114705,-1.4214717,-0.41858026,-6.9938254,-3.1468835,-3.2396052,-6.0797515,-1.4776794,-8.101467,6.316805,-1.8284036,-2.6410787,-1.2274642
-6.879413,1.861633,-6.542213,1.667153,-8.806931,-6.0157747,0.4842835,-2.2604501,-4.594446,-2.9329991,-2.250838,1.1972783,-7.6022363,1.2414746
-6.676328,-4.028514,-2.7494097,2.4136336,-6.4669347,-5.9157677,4.3926854,-2.1365314,-6.1885786,0.6895654,-5.602408,2.8489847,-6.3360124,-8.159882
-5.5326934,-2.8776808,-4.569756,3.530874,-3.7361834,-6.4529963,2.8530695,-4.1500688,-8.313006,-5.010484,-5.247639,5.1173496,-5.388182,-4.8028193
8.183843,-9.739946,-1.5485755,-1.5519817,-5.734035,-3.8962984,-2.3933728,-9.368911,-1.8817533,-10.071207,-8.754992,-6.603254,-3.7236147,-9.708809
-4.4065742,-3.9950047,-7.467624,1.4770805,-6.8480506,-5.630033,1.7556672,-0.3879313,-3.3245401,0.89377606,-7.3865037,-0.81005645,-5.6003976,-9.798511
-5.1933064,-1.7686638,-5.5587726,3.3743486,2.465086,-6.302673,1.0589638,-7.6529903,-5.6352954,-1.5534416,-4.940926,2.6087174,-5.89484,-4.324136
-2.4062903,-5.2288284,-3.6487975,-1.868412,-9.078107,-4.029328,-5.8916264,-4.9973326,-0.5021838,-8.534889,9.591232,-5.106554,-4.490103,-1.4116104
-3.6307356,-3.8451312,-8.078947,1.9521652,-5.816008,-5.7529583,-3.8940465,-10.847465,-7.728699,-9.447723,0.73802376,1.8239479,-6.062075,10.016071
-3.9779537,-5.6242824,-7.010863,4.096936,-1.8648181,-4.4762077,2.7316191,-4.8638835,-3.8367724,1.5487363,-6.5381236,1.0518138,-6.642515,-6.575455
-3.6421874,-5.704386,-6.460141,4.0237226,4.2320743,-7.399516,1.8864863,-7.9032025,-7.1870666,-3.8721123,-7.3061047,3.6251774,-5.7267823,-3.4498734
-3.3497453,-4.283618,-3.1018214,2.4522798,-1.7936693,-6.3362713,-1.4665756,-4.83697,-6.646647,-3.0684915,-3.508366,5.0019593,-4.885745,-0.915226
-3.903319,-4.6109023,-1.3005546,2.2673466,1.488329,-4.9730406,1.1899308,-5.6218495,-4.924873,-0.77979773,-5.249027,4.4454045,-5.216306,-3.5833728
-0.9176346,-7.8868914,-1.6673101,1.1585253,-4.423268,-2.957541,-4.5324025,-4.512617,8.980719,-3.2919312,-5.2429395,-6.875925,-5.483579,-7.417078
-1.7392257,-7.490568,0.9360093,-0.9517607,-4.5952053,-2.1326983,-4.9931254,-0.8015141,6.950755,-1.8338633,-4.6725345,-5.043382,-3.7175632,-6.533499
-2.089818,-7.115488,-0.31492946,-2.6449196,-5.112251,-1.6353571,-3.5054953,-4.1345525,-3.2419002,-7.6219506,-3.4941945,-3.8302007,7.016463,-4.932797
-3.0100956,-2.8725643,-1.3149521,1.2675505,-3.4680037,-5.0158277,-3.5739477,-4.1214123,-4.836519,-2.6926186,-1.6967379,4.6855717,-6.0577054,0.28556144
-1.9700301,-7.2421474,-5.4685225,2.9365604,-0.0708975,-6.0959487,-0.086520866,-7.884623,-8.701208,-0.86891294,-4.7481756,4.7396154,-6.2895083,-2.1808696
-3.0349224,-2.6268134,-4.311468,3.2548802,-1.3961623,-6.2578974,1.4364253,-4.1821027,-6.517545,-3.2934842,-5.3709893,3.2714024,-5.094877,-3.9775808
-0.6615184,-5.9844704,-7.056634,3.6880531,-0.002905284,-6.273533,-0.060167264,-7.67047,-4.1740413,-3.813167,-6.2169156,-0.5836762,-5.837031,-4.414245
-1.4282501,-7.2446184,-3.9200287,5.2290053,-4.167236,-3.5041833,2.544914,-8.691071,-5.8076844,-4.847826,-6.096698,0.5627731,-5.1666436,-2.0279088
-3.049113,-5.5103645,-2.1645665,1.9577669,-6.3287196,-4.1088314,-1.2046083,-6.39603,-6.843285,-7.752957,0.03380063,4.1932716,-5.917472,7.537273
-5.518492,-5.7371955,-3.8657093,1.9319905,-7.4678597,-6.733781,6.835201,-1.982193,-5.89387,0.1734252,-8.381706,0.90294397,-6.6737638,-9.454383
