class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
0.0007322875576933334,0.005013478926944471,0.0014728122706636538,0.050705588147583594,0.24129755276501502,0.0011646559545847146,0.005707033499737836,0.0010053757685104972,0.0011277824860851959,0.012151944405842705,0.00468212222620993,0.6721351475046383,0.0005964198945680092,0.002207798591922748,51490
0.0003425839456292519,8.94677873643798e-05,0.0010953366990700075,8.783790199426573e-05,4.331450953338222e-05,0.0005010320452443783,6.24804313641031e-05,4.651314469781866e-05,0.0001151051025294728,4.561430622775741e-05,0.00038961568378553975,8.019807094921202e-05,0.9969258705071012,0.00017502986450928232,51987
0.003375481339686297,0.04878409018627826,0.0017241613238524218,0.13996893896539042,0.032012061628780716,0.003785288561360557,0.13544473303774965,0.001150539589905528,0.00225742865643995,0.018053490670129655,0.002981536707198186,0.5600986726772318,0.0029735806545280576,0.047389996001468454,52150
8.16627925880798e-05,0.0006677670149378922,0.00016969552914996487,0.0015191238514673387,0.00024687340492067316,0.00016712969888493372,0.0005628527996194454,6.833633596660587e-05,0.00011324726970467263,0.00032593822528606206,0.9903208918664517,0.0007037055134120206,0.0019222236348500833,0.003130552062760465,52320
0.0027304776744938634,0.10588266968235405,0.006949782641080539,0.09887319681610333,0.06603055431785514,0.0037596114157834527,0.031700377699532,0.004063428147847822,0.008266949242625358,0.05075503506043763,0.03515929581308317,0.5775322390954074,0.002609215008996923,0.0056871673843992675,52740
0.0018743378365280628,0.008391621048399663,0.0010552121611001916,0.11354721931940219,0.13675010351374506,0.002101896154025296,0.05691657672286636,0.014240111686498773,0.0027789724582032082,0.1441373834311781,0.0017280977811435655,0.5133757743721011,0.0009631816831151586,0.0021395118316933017,52854
0.0007047566561452874,0.003395285411105402,0.0006482271370328934,0.07441176120048644,0.15799438355096088,0.001237544589154345,0.03211941637905907,0.000561926988031563,0.0008207669312494643,0.012963255346906205,0.0008432618403197504,0.7123151816950943,0.0005262552186121362,0.0014579770558422857,53782
0.010231854775056623,0.002893403371686824,0.014356219257375177,0.004379162895932694,0.003961748930179428,0.0016972305951576572,0.0034241766278793016,0.0019658555761564414,0.9393302875438369,0.0022014449618030464,0.008426776810747914,0.0031329687969906114,0.0028581896062252216,0.0011406802509722458,54915
0.001244866794707773,0.004890779578781503,0.0021660425268256495,0.12781312234175765,0.07339584001241246,0.0019061390695964012,0.020203854134803953,0.0021442570340118737,0.0028256802159188164,0.05609592184277938,0.005565459902129049,0.6981971213544097,0.0008665808073848931,0.002684334384480796,55002
0.004436472344746547,0.05664492002468906,0.0023840129362631057,0.5751787575741659,0.02536437891942292,0.005272748539829616,0.19772457295855014,0.0018306406003824483,0.0031073717117833612,0.01590677419629985,0.003383079269457137,0.08677700677037985,0.0032378627642802547,0.018751401389749917,55419
0.0008120429423101936,0.00041143163736947005,0.9649408219370914,0.0005753029619389228,0.0005561190376932149,0.00021727599418205855,0.00032672828755526024,0.00048694017088541085,0.029223691471876437,0.00033050836920734485,0.0011929009976453337,0.0005363080694469444,0.0002504302876663386,0.00013949783513173065,56245
0.0022447354254224246,0.009300199571509933,0.0015027892613106433,0.19563912951489887,0.15253283796083783,0.003007991306609647,0.2612892753928395,0.002915789608031624,0.005410633592688869,0.14360943859076558,0.0015548975445204317,0.21774557480493248,0.001397486919226286,0.001849220506405823,56334
0.0022109563354287733,0.014131368651960248,0.0012642948123561264,0.1005710944221013,0.38183631297291,0.0027797860844522753,0.06284613527940883,0.0012453970211299158,0.002704311643585704,0.03503941758098235,0.0030738693485588475,0.37337612520526803,0.0013900399204053386,0.01753089072145225,56461
0.03192288958634683,0.0013551693801199995,0.0012787886272358987,0.002378016350112669,0.005725409627079722,0.0013906148120580758,0.003150796597611211,0.003014452937938587,0.91978267984608,0.01233917581241328,0.001985453734368343,0.008451503901508967,0.0056148969144373395,0.0016101518726890699,56769
0.0017938475407563925,0.005879147191462134,0.001085789282661622,0.16093391862336173,0.21578708068044594,0.002549003628413524,0.3489573879053731,0.001417203070550303,0.0013380962959529826,0.16115905280659143,0.0010346354710205658,0.09465808883660365,0.0011793362915168107,0.0022274123752898116,56821
0.0013624371291091413,0.0006484724376700943,0.0004540182047512684,0.0019285960916788913,0.0017796405683220956,0.00025110776527760266,0.0010871779152436217,0.0004739490858318416,0.9888158359849176,0.0011237292790432975,0.0005914695573319644,0.0010866178618940377,0.0001925453735626554,0.0002044027453658306,56893
0.006197106840600977,0.06465834723805543,0.002569697760228547,0.14508317676955962,0.01865846835207478,0.005512699204761906,0.5668124118174477,0.001608081069874331,0.002744129825098294,0.023968436059683212,0.005917476465655764,0.10138342182716173,0.0035322105780642692,0.051354336191733435,56987
0.0004420972606002229,0.0003688731172621924,0.00018302837878340076,0.0006752476130053005,0.0003995875955649762,9.955006809716238e-05,0.00024239232517028593,0.0006806134537239995,0.9958087454027864,0.00021729387076718622,0.0002690579421229526,0.0004022434832069399,0.00011213749406136958,9.913199484771973e-05,57263
0.0020548618860382496,0.009890336522472152,0.0014707938663576696,0.15739490788365998,0.046564064051634324,0.0028850279838529827,0.07162565204486507,0.004543568344577565,0.005683620423663913,0.2996092336486046,0.003721564140084571,0.18409105536734544,0.0013128230963757623,0.20915249074046768,58174
0.001242397127531458,0.004871359128660692,0.0007270246485594819,0.034014937675464686,0.05183526751634014,0.0015797432001134373,0.06563171329709998,0.7077368240921313,0.008901372220133099,0.0798516043183259,0.0006570904777229887,0.04159463399423266,0.0006618931032449726,0.0006941392004392008,58265
7.930845949741911e-05,0.0010106816845912219,7.17749057231684e-05,0.0010677715223993795,0.00021583406716363452,0.00010593387626994075,0.00016760762328778327,2.9235870335790935e-05,6.299977918193018e-05,5.210548136868297e-05,0.9830426313109994,0.00022491037984312206,0.0006903868493309657,0.013178818190007451,58323
0.0014918591554356044,0.009382612768257574,0.0008592121255184714,0.08457778281392916,0.13929344206031427,0.0016816082709605906,0.06475407983406682,0.0049682398614179415,0.003795246735737136,0.09068511977005798,0.0014004296133399213,0.5931814974956781,0.0008168722818249316,0.0031119972134613515,59128
0.0012115025828012033,0.0032285437063118297,0.000750013992478074,0.09581335092632232,0.14047185655514705,0.0017187801349703574,0.1736938466394461,0.0006366188826554245,0.0009115114502548534,0.49153026810570744,0.0006834542386989855,0.08758469643740893,0.0007280332200370148,0.0010375231277603666,59463
0.0016614952168276169,0.01241576854472887,0.0033977474530546394,0.08603127368535662,0.10899953480055091,0.002503761901654752,0.02751015075403152,0.003246338769820213,0.0039853864580056434,0.07097922373733825,0.008825021112377929,0.6643331055618298,0.0012049528518492088,0.0049062391525740035,60098
0.001660687962037219,0.005062811074389784,0.0008963033988154227,0.10194522892284877,0.0635970388389043,0.0017708903035732802,0.16831827605088734,0.0021831245971742834,0.0022588167162943826,0.2921974406835629,0.002320670411294453,0.33432151611095273,0.0008088086353942297,0.02265838629387093,60350
0.0005762271832182275,0.0003185104980761332,0.9800219440625972,0.0004530665384711375,0.00048757397385077806,0.00017462930240923696,0.00027614021841729057,0.0006842845238245171,0.01507053934824582,0.0002007609000923852,0.0009777852141465656,0.0004496636628313294,0.00020073849991152087,0.00010813607390784959,60376
0.0012529576485169175,0.007964070482641233,0.0010612176539734873,0.09774418815531126,0.3086446924928022,0.00174634824015933,0.06556010702332081,0.0008047719537951833,0.0012474350801992668,0.11687732789577213,0.0011947838121371048,0.39277862711424827,0.0007959726742946366,0.002327499772828277,60554
0.009246129790635322,0.06760694558287554,0.0023397955121679196,0.2837954591660903,0.031125983201451816,0.013765911907894569,0.4405801317444137,0.002925038344620895,0.0027301428103092412,0.024842245982593505,0.0027540870538334842,0.08089843619941453,0.009058035099729713,0.028331657603969423,60976
0.0018248267405104092,0.006677816022687562,0.0011046841761598594,0.16165442238702254,0.46509592311655557,0.0023651890400905526,0.16519560358297097,0.00201855952343203,0.0017426320498204525,0.09548514224713514,0.0012727129841559935,0.09341992070050095,0.0009659408423522064,0.0011766265866057356,61165
0.000552179166232166,0.000131170805891072,0.0010136001402979867,9.150766498335623e-05,5.5907764238992096e-05,0.0011602979527878822,7.673345411213043e-05,6.12620551894519e-05,0.0001656210308013849,4.645897294733303e-05,0.000513597467411846,0.00010048490722447439,0.9958579691004579,0.00017320951742405048,61407
0.0035270395028925592,0.019631445406765043,0.002039806354785848,0.27515164231605227,0.13006252469596294,0.004430505329755193,0.03468087165251753,0.001901809974721815,0.008183995552592888,0.09194344881335856,0.004872647845603874,0.4094091932591921,0.0031812524585726806,0.010983816837226698,64248
0.002596512989847854,0.017074789625039995,0.0018675051296819754,0.16635905957181804,0.24756730490934314,0.004069691563232752,0.12757008035764456,0.006468264977773551,0.003320485277735094,0.18280726529838323,0.0019506509013693543,0.2345036980132088,0.0018719899463397044,0.0019727014385818656,64896
0.0025858674201872317,0.04314189335594829,0.0020452580664132264,0.4188838400276793,0.19773310589595036,0.0040382674660449465,0.18249761082497667,0.003154338555014724,0.002832262631590847,0.012575623994996229,0.0025012525311414496,0.12202938344355159,0.0022258927639012376,0.003755403022603964,65745
0.0011970477215155115,0.005057693944478881,0.0012472217945349064,0.04868220646070397,0.01354916238787725,0.0013753871099051694,0.07207690440721297,0.764754330961618,0.005336777582012814,0.05570940038577547,0.0011490495466506528,0.027466948757290013,0.000654072654692284,0.0017437962857321915,66126
0.000707476090623791,0.003461548613084789,0.00043754374540772966,0.03263338238635787,0.20803629708099394,0.0010957817662113596,0.02195060645271085,0.000283130398639357,0.000465893621823164,0.004437620068340482,0.000471266732347134,0.7233439276431838,0.00046356743995839905,0.0022119579603173075,66536
0.001338207748188166,0.00451205867666056,0.001342039188332087,0.6393260723934701,0.08447286069865216,0.002142658454012667,0.0748584119524777,0.0007247691167112054,0.0010738705763174217,0.014181262905607814,0.004786900556307178,0.14378459817793132,0.0011571192392147165,0.02629917031611704,66852
0.0010773757519757805,0.0003479852510648833,0.9922067475738383,0.0005191931427729671,0.0008845542549970238,0.00020621276831134502,0.00019051020107784124,0.0001490529860363476,0.0018681421343687125,0.00030324513614993887,0.0011337746278585667,0.0004501250444565963,0.00039122495760594215,0.0002718561694856617,66904
0.0016660321891981734,0.017210258659973814,0.0012279910004811157,0.11413425439413288,0.28523030003157457,0.0023401748877138915,0.05492225006379817,0.0014782113392727832,0.00255241983247562,0.03761472263670245,0.0013043616205501978,0.47765543845773667,0.0011184105302426788,0.0015451743561470856,67686
0.0015559919629302196,0.00930667010422273,0.002039894276184569,0.07328794566781434,0.02016206168648044,0.0019848211487712864,0.04339406189304516,0.006672328003907831,0.005079114679006281,0.08922787356790238,0.009102964482670258,0.6484879057872521,0.00097554073544537,0.08872282600436704,68298
0.0015193514107707555,0.007634443889430272,0.0009173384248746131,0.13344048013851573,0.23798185275686293,0.0019482467623634999,0.058752647095673974,0.0007796909083124564,0.0011627696959101205,0.1406515811930817,0.0013943690718353566,0.41060803496228737,0.0009667079976692771,0.0022424856924119544,70135
0.0007883693789868178,0.007768343267099017,0.000579577520239929,0.07596319780392484,0.18451909018670098,0.0012784877234571614,0.032205669461759394,0.0003887203044552173,0.0006995785386162217,0.009792257398007018,0.001260189580223967,0.6742063251308463,0.0005989480512927517,0.009951245654390336,70898
0.004979287346948819,0.01058383847577594,0.0019015065916453112,0.009956224719625123,0.0037685383373104726,0.024687261152626844,0.006332629820448325,0.0006278064428461193,0.001085569558520226,0.001653968119107569,0.7482009849433181,0.006401248921393953,0.08865344002785033,0.09116769554258292,71068
0.0006285555114165787,0.00021361123019531788,0.00043172926056383467,0.0007365440667746461,0.00033196549532833546,9.864296095861788e-05,0.00041392544310851065,0.00064863303115334,0.9953519924554821,0.0003440687831522891,0.000105833009517154,0.0005085418234398538,7.415189692859826e-05,0.00011180503198093513,71438
0.0002665506641139903,0.0014132772980102255,0.00020720064659088331,0.0016827154156102736,0.000406874307044949,0.0003663423790189658,0.0005777888677435186,7.37869134939358e-05,0.00014991626587969786,0.00015978551664682896,0.9855458636932284,0.0005495578679534738,0.0030305290079582475,0.005569811156706501,71676
8.155586745731629e-05,0.0009758243514564307,0.008824250959270682,0.0008013790939043002,0.0004336412035078844,0.00018568500494537117,0.00019537454759221268,3.2640842367675124e-05,7.50356582330707e-05,7.885665273038358e-05,0.9841406441097265,0.0017212932496661233,0.0003183660321322097,0.0021354524270099373,71890
0.00026675447499525224,0.0012897700731226923,0.0099246699182452,0.0026846764528847445,0.0006146979285266331,0.0003352741457410967,0.0007154718365579926,0.00013486818780837186,0.00026386784457408145,0.00022537139492822178,0.9804081934183935,0.0009077669557302568,0.0016200448081443168,0.000608572560347635,72053
0.003631941348900414,0.01802337263580333,0.014773505935519696,0.3916835269199523,0.1867655680488222,0.004914544241995184,0.05581490956190882,0.011827957945632097,0.010409275942115426,0.08320832142050086,0.013091502788267194,0.1916672598699644,0.004432400228447587,0.009755913112170472,72337
