0,1,2,3,4,5,6,7,8,9,10,11,12,13
-2.8696852,-8.539702,-5.8755584,2.0461216,-0.8138811,-5.0602555,-1.5160418,-11.242293,-8.384308,-10.499112,-1.7497876,1.5351123,-4.309555,5.5485277
-3.50306,-9.726591,11.731962,-1.3396024,-10.728276,-5.070028,-1.2608292,-0.6678701,-3.9427066,-10.604881,-4.5371857,-2.5187821,-1.9054713,-8.1156435
-5.1358314,-3.7115028,-2.4001641,2.7064364,-1.747877,-5.8265195,2.0355933,-5.201629,-5.954386,-3.6547623,-4.6527243,5.685261,-7.0456223,-1.9116724
-7.9463096,-3.7388606,-5.9197354,2.519367,-0.47397605,-5.81135,1.8644052,-1.0221937,-4.1433406,-0.28066385,-7.9301953,0.8865438,-5.906511,-8.464926
-6.6248913,-6.4193983,-5.8741593,4.2500796,-7.696933,-6.824628,6.264832,-0.9931494,-4.0026946,-2.5739875,-8.87808,1.2568494,-6.070987,-9.66408
-3.6586564,-5.728074,8.3600855,-1.2072742,-9.186922,-3.5373163,-1.0669535,-0.7734332,-3.7016227,-4.9193025,-4.12674,-0.7031852,-2.3092594,-5.3288636
-5.530702,-1.0657196,-6.2713637,2.9150496,2.2642977,-5.4564342,2.2435222,-7.1419034,-5.628216,-0.35495472,-6.732887,3.7031827,-4.967708,-4.192551
-2.3402054,-5.370799,5.7176995,-0.70355487,-6.703462,-2.187438,-1.918961,-2.469834,-2.5550737,-4.324963,-2.2391698,-1.3031846,-0.5411919,-3.2647789
-0.23272072,-4.981762,-3.0243616,-1.9365412,-4.1858544,-2.9460998,-6.034764,-5.0143266,6.466684,-8.395378,-0.03340146,-5.5220647,0.6721671,-3.3013403
-6.1615987,-7.106683,-0.54694736,0.64917547,-6.0382295,-5.2926474,3.6097727,0.4872279,-5.738092,-0.2605083,-5.870635,0.86026406,-5.8997655,-9.040026
-4.2459025,-2.7088304,-4.722885,3.1959643,-5.3928456,-5.8625307,3.1235607,-5.84945,-6.3866644,-0.006265879,-5.0422187,3.845345,-6.8499665,-2.9811192
-2.503525,0.33973953,-6.89521,4.0107474,-7.435781,-2.776554,-2.2117403,-6.478285,-3.7533832,-5.7405934,-1.9264829,0.201738,-3.2209373,0.5331267
-4.163397,-3.4086719,-4.4442315,3.9079883,1.7195109,-6.3579044,1.1482933,-7.291564,-6.3543067,-4.2113724,-5.1542573,4.383911,-5.66065,-3.0831397
-1.5583729,-5.731515,-1.0553267,-4.6666675,-9.970807,-2.171288,-2.282821,-2.0157423,-2.6346903,-8.595301,-2.8421702,-5.1334925,7.6777825,-7.337008
-4.92255,-5.658738,-3.1445942,2.3994694,-1.0667137,-5.211789,2.259858,-3.3858767,-8.051885,-1.1269665,-4.9419456,3.895381,-5.0843153,-6.157898
-0.5970726,-5.09312,-7.9348845,4.1971745,-8.499441,-6.949595,4.4325624,-9.211102,-7.9913473,-8.018537,-5.391881,1.7034672,-5.8973074,0.46977046
-2.3516333,-6.9190474,-0.5769414,-1.4056088,-3.6117496,-2.9423518,-3.2255063,-1.0406185,6.9208927,-3.0053835,-5.200168,-6.919667,-5.2936378,-7.307484
-4.2481265,4.0927534,-5.4052815,2.5508673,-2.0974574,-3.516728,-1.8103224,-5.9126897,-4.966174,-4.1721973,-4.081991,2.3683743,-1.5917349,-3.4940748
-5.424937,-3.5744784,-6.7856026,2.835086,3.9916553,-7.041858,2.0333183,-5.936194,-6.8244715,-3.5850055,-5.98266,3.0908017,-5.934601,-5.773893
-2.112879,-0.62247986,-3.8700128,1.9041325,-3.7527022,-3.818768,-2.0969694,-6.5861545,-4.273976,-1.0613871,-2.3561704,3.7017756,-4.449379,-2.2386997
-1.5349672,-6.0551376,-7.3476176,3.689308,-2.5203545,-5.612345,0.903522,-6.0822263,-4.146869,0.8303411,-6.840257,-0.06793442,-6.7923717,-5.3619795
-5.008111,-4.549549,-3.2647772,4.186934,0.5304758,-5.569467,2.4177303,-6.334912,-7.030418,-2.5958476,-5.959578,4.944003,-6.1641965,-2.8790903
-1.367291,-6.41698,2.3872547,0.08868291,-8.188421,-2.9415393,-1.1204392,0.4735351,4.064113,-4.2786922,-2.7222757,-4.202001,-4.3705783,-7.237633
-3.1834462,-7.2659984,9.005551,-1.2893512,-6.788818,-3.2579184,-2.7160325,-0.8838846,-1.965287,-4.9038715,-3.3125734,-1.4215912,-2.1924927,-6.3243146
8.2900505,-5.5593886,-1.1778044,-2.8204625,-7.6593575,-5.4033036,-5.6916986,-9.479067,-1.3195996,-7.7698603,-5.7362075,-4.680187,-2.8747377,-10.444495
-3.2694757,-3.445272,-5.9343677,3.6405456,2.715298,-4.6509438,0.6277329,-7.947733,-4.5697217,-3.5139732,-5.640473,2.8235102,-5.113445,-2.2210739
-5.3750215,-3.3339007,-6.785518,2.615496,-3.1318233,-5.709832,2.1527903,-6.092522,-5.6528926,0.9807867,-6.565865,4.6343946,-6.760159,-1.0976005
-5.234863,-2.4359343,-5.3191986,1.5365736,5.286127,-6.053823,-1.8139557,-7.047722,-5.22535,-2.600234,-4.6200986,3.3160596,-4.5441375,-4.224643
-2.025532,-6.097492,-0.8197011,0.82796633,-6.55788,-3.742158,-3.2050416,-0.88148,7.6087527,-7.7906117,-2.2045374,-5.3270755,-4.193037,-5.64947
-1.3961699,-7.022973,-1.6195265,-1.2524267,-6.4484076,-3.7078896,-0.5388241,0.19818531,4.7007556,-3.088807,-6.0996366,-6.7282543,-5.4707274,-9.476706
-4.970404,-4.026327,-8.887512,2.491106,-1.906952,-5.214972,4.3282557,-4.353434,-3.3607988,3.0590239,-6.545096,-0.058891684,-7.703707,-5.369377
-1.9495003,-6.5241375,-8.862326,3.984029,-0.4847931,-5.9992666,3.577276,-8.607295,-6.2448173,-5.0364637,-6.512425,-0.6544304,-6.2178645,-3.761778
-4.7932143,-0.7358466,-5.2411094,2.8441148,0.92853075,-5.9044337,0.28119183,-7.56467,-7.576021,-5.178994,-3.379983,3.4437013,-4.018911,-1.6374273
-0.18835853,-4.7077456,-3.7359462,-2.260016,-3.5801783,-2.923984,-6.738151,-5.6108656,6.115311,-8.638478,0.9031124,-6.001792,0.6019659,-2.8051908
-2.6719491,-3.7858493,-4.878958,2.703163,1.8946139,-6.0225606,-0.3509856,-6.037231,-5.2199078,-5.8851905,-5.4155393,3.3310137,-4.1488614,-6.1484213
-4.656762,-2.9252214,-4.758034,3.4525917,2.4609394,-6.742428,1.2231784,-5.537254,-7.1954036,-3.0207288,-5.5935073,4.0981503,-4.6711874,-4.717214
-0.80928916,-5.5208216,-0.048306286,-1.0633636,-3.6294188,-2.1647434,-4.9171076,-2.0918765,7.0340533,-1.00605,-3.9199991,-4.4000626,-4.0565395,-6.3322597
-3.1582396,-3.5624151,-4.6034184,3.7433865,3.0129483,-5.781794,-0.35717106,-7.382854,-5.4709773,-1.5128884,-6.2094316,4.20987,-5.8630786,-4.8850484
-4.32476,-5.374571,-5.954838,4.886168,-5.86509,-7.303399,4.5484257,-4.3851185,-4.719565,-6.9724827,-5.5358596,0.032674253,-7.102522,-7.079032
-3.7936141,-4.595249,-1.1635967,0.6271506,-0.34270325,-5.5391655,0.34325254,-3.2293446,-5.32025,-1.3904108,-5.474731,1.5189651,-5.7093253,-6.554134
-3.716257,-5.4221034,-4.5240126,3.259357,0.94894093,-5.68001,-1.2735215,-6.7622824,-6.4060836,1.0081177,-4.995042,5.566099,-7.0207796,-3.848642
-1.1946132,-5.1246123,-2.1429095,0.09675487,-3.2236907,-2.117856,-6.8067174,-3.4217386,9.959938,-6.0600038,-4.2367835,-7.525857,-3.435732,-6.0001993
-2.2007725,-6.9707766,0.319347,-0.054826505,-4.999536,-2.4115553,-2.8623335,-0.15004745,5.5609517,-1.873277,-4.987057,-4.2076,-4.644706,-6.5842175
-1.2499751,-7.6729712,0.35096222,-0.02139894,-4.2056417,-1.6400031,-3.5034974,-3.0637374,7.9883103,-0.4990301,-3.330947,-3.9118814,-5.357387,-4.088745
-7.8938994,-2.6115339,-6.7025127,3.3828554,1.5777117,-7.586191,3.9070277,-4.042407,-5.324721,1.3361542,-8.298205,4.2475142,-7.543346,-7.9398403
-4.034078,-2.076549,-11.580874,5.378821,-4.222899,-7.415075,3.9969904,-6.1490808,-4.1567845,-0.22354823,-7.379771,0.17028463,-8.265674,-4.5641336
-1.3598195,-4.121969,-3.6008763,-1.5730679,-3.7810004,-2.9644823,-5.7156816,-4.5563807,5.748979,-9.260286,1.2637118,-5.590119,0.66796476,-3.258111
-2.8366075,0.65156585,-5.2903066,1.2706157,-5.8963127,-5.8291683,-2.0116646,-6.107187,-5.6409993,1.2022508,-4.894308,4.180158,-5.8375297,-4.1878934
-7.563805,-1.1564193,-9.728421,3.1744785,6.7670074,-6.775358,0.254323,-7.6280684,-5.944446,-5.1428246,-6.5959277,2.1766176,-5.993861,-3.0433269
-4.765513,0.18083346,-7.1423306,3.2993832,-1.4253737,-6.2379265,4.143306,-4.2549863,-4.4514875,-2.2015488,-6.400374,1.4650009,-6.0118766,-5.5679374
-3.9557023,-7.8287277,11.716446,-2.4526708,-8.477721,-3.476169,-2.8616228,-0.21441536,-2.8848813,-6.4395914,-4.994449,-0.9199939,-2.51256,-6.580359
-5.973348,-3.088213,-6.275767,1.8222108,0.07255014,-6.9276495,3.0795934,-3.827975,-4.261523,2.6669228,-8.526973,4.1670065,-7.5779223,-7.8684525
-4.8300047,-1.118071,-7.7463183,2.220581,2.7828858,-4.8312173,1.7222649,-7.1145806,-4.3368435,-3.0816836,-6.9824224,2.2225854,-3.7774658,-4.302448
-2.845324,-1.0597883,-3.6143842,0.5293254,-7.1638627,-4.221962,-1.2418369,-5.7382555,-1.39689,-9.755022,6.989578,-4.70928,-3.4301484,-4.5657506
-6.6848946,-4.642273,-2.4644585,1.9297444,4.0867743,-7.772485,-0.61828,-6.0677505,-8.25979,-4.135595,-5.438826,5.8511295,-6.4363217,-4.354195
-4.6996303,-3.785762,-6.8237553,4.813016,3.3644788,-7.4700437,3.3118289,-6.985906,-7.1656194,-3.890943,-7.630652,4.3784356,-5.585789,-6.2164984
-5.9885364,-2.0974722,-3.535461,2.0982034,4.879967,-7.557052,-2.5431836,-6.4963126,-7.9326854,-6.5884914,-3.6007428,4.9401493,-5.991303,-3.7267385
-2.0813897,-5.884693,-0.7033956,-0.4492317,-8.312362,-3.947999,-2.125569,1.7234803,6.488602,-5.2221603,-2.5089371,-4.589706,-3.8692584,-7.4009075
-5.579067,-2.4516356,-3.7891555,2.0577414,-6.7084255,-7.9925585,4.7703524,-3.5607486,-7.5775657,-3.2740705,-7.4793725,5.729511,-6.7079215,-0.68589306
-5.837844,-3.1216393,-5.4129767,3.9065537,5.0720663,-7.1278625,1.3903786,-6.942685,-7.481055,-4.580365,-6.7676783,5.440771,-5.849092,-3.5987234
-2.8586326,-0.6039565,-0.061628908,1.2482504,-4.920873,-3.5261402,-2.5947108,-4.982389,-4.399183,-7.650937,1.619423,2.7501225,-3.4334712,-0.9778441
0.795673,-5.8103456,-1.6213434,-0.26323786,-1.813023,-1.5730361,-4.793789,-4.877297,7.706175,-3.3084302,-4.4900117,-4.8673983,-3.5026982,-4.831311
-6.33058,-7.5745773,-5.5983768,5.2772927,-2.7912226,-6.4076395,4.195626,-2.6351051,-4.7456017,-4.553373,-6.1273527,2.1144276,-6.1231513,-7.7100124
-4.2879868,-4.418692,-3.3746576,1.3959318,0.58184916,-4.5462008,0.8157434,-4.5408816,-3.4777994,0.59944004,-4.096868,1.5957845,-5.334915,-7.050813
-2.8116486,-6.4452763,-0.4677248,1.7584184,-8.170282,-3.2090454,-1.0107986,1.3818794,5.9193654,-4.4192553,-3.4198925,-3.9348392,-5.403779,-7.692918
-3.2295668,-5.958802,8.998492,-2.0718257,-5.9121366,-3.274601,-1.2920783,-1.2897649,-2.1774251,-7.260866,-2.4207592,-2.0723724,-2.6073442,-6.439711
-7.1910243,-1.6795856,-4.6920977,3.7318842,-7.181831,-6.2014866,6.9313273,-3.2599967,-7.064321,-1.3118236,-7.4893413,2.877758,-6.4000955,-8.0938835
-0.4291608,-5.0611467,0.38849932,0.15434912,-7.817403,-2.7354908,-1.7136627,-0.13831027,6.4488525,-5.7305255,-3.2423444,-4.249998,-3.9276996,-6.6999764
-1.8648169,-2.4533057,-5.3877907,1.6411558,-2.1919231,-4.992691,-1.2480409,-6.8554645,-4.0802503,0.0534755,-6.337518,3.2957091,-6.698443,-0.4837888
-2.7171896,-5.9143133,-7.41902,3.3430471,-2.756074,-5.7956247,3.0424907,-8.831277,-6.209191,2.6444175,-6.6716676,3.4808087,-7.5623484,-1.7015042
-6.30231,-3.461399,-5.3764434,4.453979,1.1195141,-6.133716,0.25762197,-4.515899,-8.456419,-3.4491668,-5.1919255,6.2677712,-5.649837,-2.268371
-5.183841,-7.0452113,-5.906665,0.3638256,3.2779999,-6.023583,-0.74640983,-5.024277,-4.4466863,1.6697813,-6.3564386,1.4894828,-7.033081,-7.2608657
-3.1099255,-4.9474974,-8.913462,4.718148,-0.4905385,-5.564298,4.148004,-5.795201,-4.7926707,0.61793125,-6.730471,0.83357126,-7.1046987,-3.5851643
-1.4555061,-6.373604,0.7696377,0.34139857,-7.4699683,-2.860794,-1.7123547,-0.24945886,6.336889,-4.556074,-2.3608816,-4.947098,-4.425179,-6.453196
-5.805218,-2.389417,-3.8735795,2.904277,1.2698659,-6.9581695,2.420236,-5.8861814,-6.6476502,-1.389281,-6.872417,3.8316412,-4.3378015,-7.5341964
-3.8616455,1.9917389,-6.162892,2.3391304,3.7466817,-5.9024134,-2.8325427,-6.2443495,-4.311696,-5.1315007,-3.9856746,3.2385745,-4.4552255,-3.8392956
-1.7333828,-7.3343544,1.225642,0.31681725,-5.801111,-1.9844205,-4.1555505,0.002092017,7.558149,-3.3444722,-3.2057774,-4.9195805,-4.590287,-6.089055
-2.4224808,-4.1587276,-10.081143,3.7126124,-9.354895,-6.2072325,5.9975367,-5.5680923,-4.5132027,0.73927623,-7.260839,-1.7057835,-6.661453,-6.9652743
-4.548774,-4.513842,-3.3994827,0.5426934,1.7824018,-6.815611,1.2731681,-4.8125615,-5.350981,0.46371424,-6.957531,4.444603,-5.795757,-7.1761518
-6.0260806,-4.726622,-5.3917403,2.413773,2.234749,-6.652033,1.8969688,-5.2740593,-4.8161216,2.9192183,-8.278359,4.023512,-6.0976524,-8.041489
-1.2551897,-5.914233,-3.2073846,1.4224334,-9.415067,-4.2280307,1.8423139,-7.3274245,-6.595842,-6.9266443,-1.2369884,1.7411014,-6.4249926,5.1528707
-6.048486,-1.2036,-6.7388253,4.191281,2.3932772,-6.4902754,-0.076448634,-5.8228927,-6.26047,-1.6755729,-8.844977,5.0959063,-5.368813,-4.419625
-2.8241339,-1.8668567,-6.378112,2.4684956,-6.6410656,-5.916445,5.227863,-4.8016133,-4.437599,-2.2271807,-5.0343847,0.5843792,-5.1392245,-2.5449488
-5.6335244,-0.4808313,-3.8765187,1.8620304,-7.025166,-3.3588538,1.2950033,-0.3845552,-3.1186066,-2.433468,-2.0603933,0.44303048,-2.3106122,-4.7183733
-5.4279838,1.341228,-7.291557,2.91281,-0.8814623,-5.366503,3.14304,-5.9149914,-5.6267467,0.34197962,-7.0756774,4.259181,-6.083909,-4.32964
-7.318254,-3.4763002,-3.3500404,1.6298581,-5.0585914,-5.644964,4.319917,-0.8765272,-6.3982353,-0.018943787,-6.3853993,2.014832,-4.940142,-8.849604
-5.1870203,-3.6908765,-6.670622,3.8558354,-0.7652959,-6.60413,2.4605918,-3.9918425,-6.5558066,-2.773418,-7.0344386,4.603803,-5.8688645,-5.9583983
-2.3714194,-6.1823654,-5.122882,2.484762,-3.6336427,-5.73778,0.13918279,-5.917832,-1.9421539,2.095627,-4.9092593,2.2733169,-7.1317353,-3.5121462
-1.4108515,-8.809352,0.25355673,1.2021478,-4.4099064,-1.1218942,-4.356088,-2.131071,7.730848,-3.5406435,-4.5678554,-5.9202824,-3.8921154,-5.0720735
-4.006351,-2.7877579,-4.557546,2.486378,0.23997006,-4.972042,-1.3658141,-5.540164,-3.2759318,2.3063247,-4.0324345,2.6731129,-7.282829,-4.016049
-4.075791,-0.7714813,-2.9678621,3.1155431,-4.6623964,-7.2778025,2.6122892,-5.217892,-8.433779,-7.785169,-4.543839,5.052953,-5.970347,-2.5188448
-4.747085,-5.1045294,-4.157964,0.31971523,-3.02358,-5.2432156,2.027922,-0.9523164,-3.916382,2.3897243,-7.116099,2.11831,-5.0816364,-9.62902
-6.914203,-3.264108,-6.6294723,2.1352327,6.42248,-6.9895077,1.8834373,-6.9572005,-6.559709,-4.052802,-6.4720507,2.8490767,-5.2735467,-5.0363326
-5.244855,-5.8933773,-5.6173873,1.6937484,1.564365,-4.6962967,-2.8919463,-7.9226723,-4.737192,1.7696524,-5.049431,5.55836,-6.8488812,-0.69155335
-7.634058,-2.8080764,-7.5770116,2.2700047,-7.99441,-7.2371874,8.564171,-2.4043694,-4.2969413,2.8518863,-10.213697,0.040779114,-6.823352,-12.236395
-0.9499265,-0.14941266,-4.8039756,0.8440458,-9.405128,-2.96111,-4.7573447,-10.417666,-2.8418791,-9.036369,5.5482073,-2.2181768,-1.6224144,-1.5697217
-2.1165888,-6.2487035,0.6406409,-3.3445683,-6.8214064,-1.1806045,-4.2236924,-2.6291513,-2.8021276,-6.8611927,-4.0597773,-4.358447,5.9647083,-6.5205026
0.03582106,-5.8378463,0.70373523,-2.9767468,-6.6228967,-3.4070559,-1.9292368,-2.7171998,-3.7832608,-8.022489,-4.238649,-3.6575136,4.505424,-8.097005
-4.9667354,-5.6568127,-8.186496,1.9009185,-3.0869741,-7.0082855,2.7295475,-8.197167,-7.50444,1.637225,-6.0069547,3.9565897,-7.4060206,0.21153525
-6.630453,-3.3101244,-5.030106,2.0704064,-0.77889675,-6.2754145,4.2916923,-3.8306992,-5.5469375,-0.32333642,-7.808152,4.015045,-6.5386577,-5.235572
-2.7845292,-4.5275455,-4.447238,3.0999186,0.43610272,-5.9033947,-0.9898168,-6.643182,-5.0412073,-1.2897406,-4.8321147,3.279554,-5.1145024,-3.540307
-0.6200288,-5.9170504,0.8826312,1.2590153,-5.6488075,-1.2306696,-3.9341047,-2.4679894,5.596731,-2.8765717,-2.5424562,-2.9018855,-3.8930266,-4.274725
-4.74454,4.7198353,-9.262495,4.1690154,0.8171428,-6.3607635,-2.4666317,-9.495647,-6.111483,-5.731001,-4.398827,2.7395043,-5.2731423,-4.13586
-3.7094352,-0.87732226,-2.9578032,3.0793958,-2.6367052,-6.6953325,-0.85831165,-5.1969466,-7.000825,-3.4566946,-4.0767894,5.874565,-5.646281,-1.7273707
-3.1035912,-3.2375674,1.5236468,0.6206418,-11.057513,-2.684257,-5.048264,-6.3513036,-5.7996154,-11.115833,5.4689517,0.6002703,-3.3303685,0.9737762
-3.2054608,-2.3629138,-3.745051,2.51323,-7.7728014,-6.3555174,0.06321506,-5.52491,-7.2702603,-6.924734,-3.2566636,4.3508425,-5.492082,3.6386998
-4.9930873,-1.1214131,-3.453577,3.2413206,1.0436884,-6.920045,0.4858451,-5.134587,-7.145184,-3.6863885,-5.999531,5.2485948,-3.9090092,-4.073473
-4.7897944,-3.3379347,-5.4261274,2.7821605,0.7111679,-6.080129,3.2531617,-7.5250998,-6.300919,-4.6248636,-5.912289,4.097282,-5.051067,-2.4080596
-5.192756,-7.5867615,-6.4945703,1.7347618,2.296324,-6.475541,1.3970739,-5.9590483,-6.786451,5.1497827,-7.488996,3.8956513,-7.044394,-8.133422
-6.1839576,-5.6769786,-7.160247,2.3929536,4.3490877,-6.1947136,2.6391113,-7.3115,-4.5965977,2.9758062,-8.407795,3.238325,-7.178833,-6.4001927
-4.020802,-2.2934422,-1.2361618,1.5117577,-6.000419,-3.8771472,-0.56290877,-2.675281,-4.954456,-4.046935,-2.5215294,2.0001183,-3.6414506,-6.219558
-5.1625934,-1.8175173,-4.7073965,2.863497,-0.35093084,-5.121176,-1.7397764,-6.125838,-6.8500714,-4.6829653,-2.8378677,4.5711226,-5.4301715,0.72336227
-2.9713795,-5.8925953,7.381902,-0.8004814,-6.3091397,-2.8679323,-1.2804419,-1.7570353,-2.7382917,-4.069619,-3.6237702,-1.1866479,-1.4962039,-5.024547
-3.3487227,-3.7386591,-2.9227104,2.8800519,-1.1635813,-5.7719264,0.5216212,-7.4797378,-7.3088174,-1.5942703,-4.4540997,5.6038356,-5.1666245,-2.0460055
-2.4461303,-4.6925516,-1.6522759,-3.6570704,-0.90809005,-4.5781603,-7.7554383,-5.08198,-0.5270649,-5.6583056,4.871286,-3.5247397,-2.8922725,-6.4963574
-5.9457974,-3.4123497,-3.8023,1.7682052,-2.834648,-5.054064,-0.5021855,-1.5246121,-7.5930514,-3.6738884,-3.4858932,3.9102902,-4.9004116,-3.064314
-3.5730333,-8.22852,-2.152433,2.1245668,-7.021534,-2.7454643,-2.187243,0.007711513,7.497208,-3.6471286,-4.2040668,-4.813699,-4.951174,-6.7598934
-4.5475116,-3.935122,-4.9665313,2.7956612,0.3069969,-6.1799006,3.1340477,-5.9197536,-7.5534725,0.055438995,-6.389733,4.473424,-5.7456493,-4.7312274
-0.2824577,-6.645214,-2.5944138,1.0852257,-2.8374739,-2.5890799,-4.602385,-3.0434356,6.838169,-6.741678,-3.7794325,-6.9630103,-2.8934503,-6.823499
-3.8753946,-1.1311449,-6.6285567,3.4200096,-8.307151,-5.8241897,0.22274546,-7.0064626,-6.018692,-2.986504,-3.058669,2.953207,-6.0975127,4.1123466
-2.9988902,-3.5680068,-2.1670494,3.244601,-4.3158174,-5.3637047,-0.03226919,-6.9572415,-7.081166,-5.3916254,-2.8038926,5.7210383,-5.1790195,-0.9410423
-5.6097975,-3.7628374,-3.9202647,4.128585,2.3934488,-6.7318454,1.9712695,-6.0492373,-6.977882,-4.318075,-5.0888257,5.1865377,-5.5610547,-2.872419
-2.4136474,-7.0409346,-1.2919248,-2.355245,-3.6864376,-2.2013836,-3.3603196,-4.813559,-2.8060741,-8.228733,-2.9369369,-3.5243812,6.6410055,-3.9908445
-3.8866274,-3.1028879,-10.511227,2.7106164,-10.266229,-5.3228083,0.05567001,-9.319051,-6.20375,-3.7992377,-2.6807554,0.092435,-7.2502246,7.356693
-5.4775386,-3.2906036,-7.105633,5.515126,0.25556883,-7.074127,3.6887887,-6.366969,-7.69471,-3.890727,-7.527757,4.3576937,-5.8188386,-5.439482
-5.810244,-4.779167,-3.5746074,3.6556823,-2.2586942,-4.5948353,3.2671394,-1.827752,-3.4576907,-1.8692083,-4.594573,1.4057397,-6.360466,-7.374421
-3.1688669,-6.330798,-4.480966,4.5591483,0.38694152,-6.085693,1.1135755,-6.4412293,-6.4479136,-3.1388474,-6.7807465,3.976348,-5.2661986,-5.518676
-1.9884351,-6.0073004,7.7816763,-2.2181056,-5.1669154,-4.34253,-3.3525684,-1.7141442,-2.6850224,-4.7968097,-5.588371,-1.7287916,-3.460244,-7.2546573
-3.5080054,-3.2011075,-5.6822634,2.5517988,-5.192943,-5.2688837,-1.8265462,-9.1128645,-7.550231,-7.9803123,0.17186114,3.5629282,-6.2260747,8.048947
-6.340505,-2.7883725,-5.2830677,1.5755517,2.6420817,-6.8951006,1.6939675,-5.453936,-4.7724056,2.5622358,-7.837217,5.402289,-6.664692,-5.831307
-5.217517,-3.6090071,-4.5070806,1.0576118,-1.937509,-5.039097,-2.0543115,-1.2152565,-4.3621335,2.7287946,-5.78704,1.034924,-7.048573,-8.403581
-4.893089,-3.280959,-5.332583,3.6143157,-0.5662033,-5.10469,0.96367687,-5.0718875,-5.232105,-0.021032691,-5.450829,5.022123,-6.1886535,-4.1442866
-5.859311,-7.0668488,-4.9612794,1.0047606,6.808718,-6.685231,-1.3128955,-5.8060184,-5.292051,0.75294256,-7.094921,4.1542244,-6.81581,-8.123383
-2.7235172,-17.733908,-7.2772923,-1.3177596,-5.404447,6.5018473,-6.5919213,-14.75257,-1.4471529,-1.665359,-7.939323,-8.296257,-8.829878,-1.7583929
-3.2006032,-4.815325,-4.7285886,1.5596313,1.5942698,-6.1471395,-2.0254524,-5.910068,-5.152184,-0.66641474,-5.094207,3.8780084,-6.014483,-4.0506926
-5.4049063,-5.971407,-6.4120173,3.0161471,-0.080276884,-6.6328077,2.8637788,-3.812308,-4.356357,0.37278354,-8.6816025,2.1875296,-5.6748643,-9.591921
-3.6883934,-2.327247,-10.684123,5.231579,-7.4991355,-5.892969,5.1793456,-4.55613,-2.4903593,-5.7572927,-4.3572316,-2.6711068,-7.1508303,-6.386428
-3.1502252,-0.16728476,-8.706777,4.0187864,-3.5638676,-6.4161277,3.8447814,-7.3381524,-5.4647303,-3.4712625,-3.687572,1.0339842,-7.1246533,-2.156267
-3.2317922,-7.117035,8.438054,-1.4529809,-5.393498,-2.1028852,-1.8899829,-1.4600646,-3.0418813,-5.2361746,-3.2590055,-0.9001622,-1.3595476,-4.943373
-4.261517,-4.3282056,-6.739648,0.8630523,-3.6654675,-5.587837,2.5039666,-4.228891,-4.9671288,5.986377,-6.997548,2.6167212,-7.0817475,-6.202639
-3.9840686,-5.7014914,-5.6608067,3.1671093,3.361758,-5.5832534,0.20599829,-8.160507,-6.7993336,-5.2792463,-5.20948,3.8410597,-4.4384255,0.9727198
-5.14232,-0.51822525,-4.858808,2.8443408,0.99237305,-5.7107353,-1.0474378,-4.5395484,-6.410052,-3.374394,-3.282102,3.7531576,-5.10191,-0.6342187
-0.41100442,-7.6184864,-0.63997626,-0.41042945,-3.3741014,-1.7848036,-4.31808,-3.116794,7.5405855,-1.6715871,-4.285783,-5.4792914,-3.8458548,-4.917323
-4.9215217,-2.6180878,-5.7116666,3.6791584,1.704246,-5.6770587,-0.9273413,-7.752282,-6.907499,-3.8627002,-3.6148129,4.6567354,-5.789101,-0.9243018
-2.3389862,-7.0159054,6.5751696,-1.9008416,-6.681816,-3.049903,-2.7215114,0.62953734,-0.5542984,-5.110633,-3.4135883,-3.212038,-3.1571183,-7.32937
-5.564648,-5.09686,-3.84378,1.9655901,4.0805545,-6.780605,-3.0295978,-4.8916926,-6.8929667,-0.4466859,-5.4696918,5.7036896,-6.0305204,-4.733435
-5.221659,4.653082,-7.954005,4.4384007,0.75276023,-5.333578,-1.3474232,-7.1776185,-5.221245,-3.7685795,-5.6936073,2.953288,-4.751703,-5.1513114
-3.908202,-3.8133976,-4.2199407,1.2453154,6.8347282,-6.9086113,-3.551543,-6.601092,-5.2696247,-1.4121883,-5.346635,4.530144,-5.608086,-5.29647
-1.245311,-4.8379483,1.5104867,-2.615775,-7.7445264,-2.1754289,-3.3532836,-1.3178464,-2.0637612,-6.3448973,-3.5167654,-3.374854,5.0123677,-6.5674663
-4.30302,-2.744567,-4.8676147,4.195997,-2.2516372,-7.291266,1.5157862,-5.4932113,-7.1380706,-3.4334748,-4.8276186,5.499975,-6.6062446,-1.5503871
-3.187185,-0.60406303,-3.3935785,2.6203825,-4.100018,-4.893707,-3.6838353,-6.4397473,-6.1168365,-4.5977864,-2.0562456,4.630714,-4.617278,2.9102967
