object_id,ra,decl,gal_l,gal_b,ddf,hostgal_specz,hostgal_photoz,hostgal_photoz_err,distmod,mwebv,target
116132,150.292969,2.6867240000000003,236.42748799999998,42.541447,1,0.0878,0.0965,0.0207,38.2336,0.016,62
116818,359.805206,-46.768478,327.135979,-67.829903,1,0.6528,0.7091,0.0211,43.1811,0.011000000000000001,88
117016,349.966217,-62.696659,319.54298900000003,-51.376556,1,0.0,0.0,0.0,,0.021,92
117461,53.26171899999999,-27.615883,223.280041,-54.281374,1,0.0,0.0,0.0,,0.006,92
117513,151.347656,3.583322,236.252362,43.918627,1,0.8515,0.8845,0.0148,43.7712,0.015,90
117774,346.276581,-64.011238,320.448031,-49.344136,1,0.5589,0.5608,0.1532,42.5611,0.019,90
119494,150.117188,2.836105,236.12471800000003,42.483719,1,0.2113,0.2256,0.0219,40.2502,0.016,90
119882,358.3125,-44.993881,332.185785,-68.685906,1,0.0,0.0,0.0,,0.009000000000000001,65
121266,151.347656,3.583322,236.252362,43.918627,1,0.4062,0.5002,0.0481,42.2623,0.015,42
121447,0.18987300000000001,-45.586655,328.254458,-68.969298,1,0.2571,0.2465,0.0106,40.4674,0.006999999999999999,90
121704,359.805206,-46.768478,327.135979,-67.829903,1,1.5357,1.5245,0.1053,45.2324,0.011000000000000001,88
121783,35.332031,-5.979157,172.286722,-59.931743000000004,1,0.1324,0.0956,0.0132,38.2109,0.022000000000000002,90
121803,348.586945,-64.573555,318.693903,-49.477869,1,0.2563,0.3703,1.1769,41.487,0.018000000000000002,90
122965,53.085938,-28.122234000000002,224.10090899999997,-54.509752,1,0.7135,0.7416,0.0359,43.3006,0.006999999999999999,90
123035,150.46875,3.7328339999999995,235.392208,43.283244,1,0.274,0.3135,0.5471,41.066,0.02,52
123244,1.363636,-46.768478,324.669342,-68.371416,1,0.4582,0.3682,0.3963,41.4728,0.008,42
123437,348.595886,-63.07261999999999,320.02328900000003,-50.71306,1,0.1987,0.2137,0.0164,40.1178,0.021,52
123493,34.804688,-5.829153,171.307861,-60.174401,1,1.0395,0.9736,0.2348,44.0284,0.023,95
123927,150.46875,3.7328339999999995,235.392208,43.283244,1,0.0,0.0,0.0,,0.02,16
124006,2.457983,-45.389202000000004,324.63268500000004,-69.945696,1,0.3574,0.3496,0.7517,41.341,0.011000000000000001,90
124361,51.855469,-27.953188,223.543603,-55.56146999999999,1,0.3256,0.342,0.8779,41.2856,0.008,88
124394,52.207031,-26.610097999999997,221.298836,-55.042928,1,0.9198,1.4761,0.2825,45.1459,0.013999999999999999,90
125258,349.615387,-63.636005000000004,318.92724599999997,-50.506541999999996,1,0.0,0.0,0.0,,0.018000000000000002,65
125470,34.277344,-5.079716,169.526841,-59.95664,1,0.5731,0.5848,0.0092,42.6713,0.019,90
125518,359.805206,-46.768478,327.135979,-67.829903,1,0.0,0.0,0.0,,0.011000000000000001,65
125743,347.013428,-62.508568000000004,321.472056,-50.73533,1,0.995,1.0046,0.0133,44.1126,0.018000000000000002,42
127942,348.595886,-63.07261999999999,320.02328900000003,-50.71306,1,0.3899,0.5026,0.2876,42.2748,0.021,90
129179,346.130127,-63.07261999999999,321.42310299999997,-50.042305,1,0.1422,0.16,0.0245,39.4198,0.02,52
129637,33.925781,-5.979157,170.179895,-60.866303,1,0.0,0.0,0.0,,0.022000000000000002,92
129648,348.529419,-61.75544,321.29398,-51.763351,1,0.3613,2.9518,0.4926,46.9838,0.016,62
130220,346.276581,-64.011238,320.448031,-49.344136,1,0.5002,0.4635,0.0365,42.0643,0.019,42
131075,52.91015600000001,-25.944481,220.36635,-54.301439,1,0.1709,0.1776,0.0174,39.6689,0.01,42
131488,0.965665,-46.37508,325.845907,-68.579427,1,0.2691,0.2621,0.0183,40.6187,0.006999999999999999,90
131492,150.820312,3.7328339999999995,235.66631800000002,43.572109000000005,1,0.0,0.0,0.0,,0.016,16
131629,33.574219,-5.079716,168.448505,-60.40721800000001,1,1.1119,1.0817,0.0329,44.3113,0.016,95
133074,347.617462,-62.508568000000004,321.121462,-50.904708,1,0.261,0.2672,0.8507,40.6666,0.019,90
133234,151.523438,3.1349270000000002,236.900695,43.80317,1,0.2288,0.2866,0.0891,40.8416,0.019,15
133354,358.665253,-45.783966,330.353593,-68.203652,1,0.499,0.5076,0.0086,42.3007,0.009000000000000001,90
133513,34.980469,-6.279287999999999,172.180075,-60.389399,1,0.4337,0.4221,0.0715,41.8224,0.023,90
133773,149.414062,3.4338339999999996,234.919132,42.24555,1,0.0,0.0,0.0,,0.027000000000000003,53
134380,150.996094,2.985506,236.647967,43.28735,1,0.3943,0.367,0.0425,41.4645,0.02,90
134824,351.73467999999997,-62.884678,318.28412799999995,-51.651216999999995,1,0.1196,0.1143,0.0103,38.627,0.019,42
138010,52.207031,-28.630989000000003,224.800211,-55.343637,1,0.2411,0.2709,0.0169,40.7009,0.009000000000000001,42
138947,349.16058300000003,-64.760857,318.21970600000003,-49.458923999999996,1,0.5965,0.5575,0.297,42.5456,0.02,42
139016,151.523438,3.1349270000000002,236.900695,43.80317,1,0.0,0.0,0.0,,0.019,16
139329,151.699219,3.583322,236.53322400000002,44.205648,1,0.5029,0.5454,0.2843,42.4885,0.016,90
139637,359.816315,-44.003082,331.45134,-70.12305400000001,1,0.4142,0.4028,0.3993,41.7023,0.013000000000000001,90
141212,53.61328100000001,-28.630989000000003,225.073365,-54.119461,1,0.1256,2.3091,0.5229,46.3382,0.006,90
142099,52.207031,-26.610097999999997,221.298836,-55.042928,1,0.0,0.0,0.0,,0.013999999999999999,65
142885,52.207031,-28.29155,224.208534,-55.30015699999999,1,0.4057,0.3852,0.0218,41.5882,0.006999999999999999,90
143865,33.925781,-5.979157,170.179895,-60.866303,1,0.0,0.0,0.0,,0.022000000000000002,16
144244,33.222656,-4.7801919999999996,167.51565300000001,-60.396584,1,0.212,0.6014,0.1268,42.7453,0.018000000000000002,90
145926,152.050781,3.2843690000000003,237.15737400000003,44.318466,1,0.2061,0.2269,0.0092,40.264,0.019,42
145990,33.222656,-4.7801919999999996,167.51565300000001,-60.396584,1,0.4648,0.4366,0.0319,41.9096,0.018000000000000002,90
146187,33.398438,-3.7328339999999995,166.49228,-59.466614,1,0.0,0.0,0.0,,0.022000000000000002,92
148543,349.046051,-61.943836,320.79652999999996,-51.753706,1,0.4717,0.5098,0.0652,42.312,0.017,90
148996,51.855469,-26.276812,220.62703100000002,-55.293792,1,0.0258,0.0954,0.039,38.2066,0.013999999999999999,15
149129,0.5895199999999999,-47.161343,325.385896,-67.76989300000001,1,0.144,2.5349,0.7043,46.5843,0.009000000000000001,90
149130,151.171875,2.537361,237.288526,43.169764,1,0.1925,0.1847,0.013,39.7633,0.024,90
150880,351.382965,-64.011238,317.574052,-50.604657,1,0.1168,0.0932,0.0179,38.1533,0.023,42
151462,33.574219,-4.7801919999999996,168.06458700000002,-60.175886,1,0.2901,0.3886,0.4161,41.6102,0.019,42
151704,150.292969,2.6867240000000003,236.42748799999998,42.541447,1,0.1558,0.1295,0.6463,38.9183,0.016,52
152618,33.574219,-5.079716,168.448505,-60.40721800000001,1,0.0,0.0,0.0,,0.016,16
152756,150.996094,4.181528,235.291975,43.970869,1,0.1326,0.1837,0.4894,39.7513,0.015,62
152787,351.299988,-62.3204,319.03859700000004,-52.026866999999996,1,0.0,0.0,0.0,,0.018000000000000002,65
153539,54.66796899999999,-27.615883,223.61078500000002,-53.05084,1,0.3371,0.3157,0.0155,41.0832,0.009000000000000001,88
153880,51.679688,-27.447618,222.618229,-55.642263,1,0.3501,0.3152,0.0731,41.0793,0.01,90
154631,358.648071,-46.37508,329.462659,-67.716008,1,0.9576,0.8148,0.0688,43.5515,0.009000000000000001,90
155468,150.996094,4.181528,235.291975,43.970869,1,0.0,0.0,0.0,,0.015,65
156537,352.132874,-63.636005000000004,317.424173,-51.095855,1,2.026,2.309,0.0769,46.338,0.021,88
156739,351.321442,-64.198746,317.458993,-50.429930999999996,1,0.3405,0.4842,0.8467,42.1775,0.023,90
157746,149.414062,1.940072,236.565366,41.393322999999995,1,0.2167,0.5603,0.2926,42.5588,0.018000000000000002,52
158042,1.666667,-44.399834000000006,327.51919,-70.529554,1,0.1965,0.2093,0.0089,40.0667,0.009000000000000001,90
158697,35.332031,-5.979157,172.286722,-59.931743000000004,1,0.383,0.4049,0.0394,41.7159,0.022000000000000002,90
158904,2.097458,-45.783966,324.73784,-69.478613,1,1.8591,1.6874,0.1207,45.5041,0.011000000000000001,88
160426,351.321442,-64.198746,317.458993,-50.429930999999996,1,0.3511,0.3353,0.0637,41.2356,0.023,90
161411,150.46875,3.7328339999999995,235.392208,43.283244,1,0.0,0.0,0.0,,0.02,65
161988,51.679688,-27.447618,222.618229,-55.642263,1,0.5641,0.5875,0.018,42.6834,0.01,90
162093,51.855469,-28.630989000000003,224.73326,-55.649871999999995,1,0.158,0.1822,0.0192,39.7311,0.009000000000000001,62
162152,348.529419,-61.75544,321.29398,-51.763351,1,0.0,0.0,0.0,,0.016,16
163208,33.398438,-4.331149,167.226341,-59.936551,1,0.1546,0.1227,0.0022,38.7928,0.018000000000000002,42
163680,0.574468,-45.98114,327.041068,-68.778764,1,0.3407,0.3516,0.0201,41.3557,0.006,90
164582,32.871094,-4.7801919999999996,166.95949299999998,-60.615131999999996,1,0.6341,0.623,0.0125,42.8383,0.017,90
165406,351.321442,-64.198746,317.458993,-50.429930999999996,1,0.0,0.0,0.0,,0.023,65
165494,349.615387,-63.636005000000004,318.92724599999997,-50.506541999999996,1,0.2616,0.2665,0.0118,40.6604,0.018000000000000002,90
166195,149.238281,3.882372,234.283829,42.351155,1,0.0,0.0,0.0,,0.033,16
166956,359.81170699999996,-45.191612,329.485675,-69.15090500000001,1,0.0,0.0,0.0,,0.01,65
167123,149.414062,2.238686,236.239766,41.565558,1,0.0,0.0,0.0,,0.017,65
168957,53.085938,-27.784405,223.52550899999997,-54.460747999999995,1,0.0,0.0,0.0,,0.006999999999999999,65
168989,151.171875,1.342993,238.60252000000003,42.464379,1,0.0,0.0,0.0,,0.026000000000000002,16
169133,347.013428,-62.508568000000004,321.472056,-50.73533,1,0.4656,0.4799,0.2303,42.1546,0.018000000000000002,90
169678,358.648071,-46.37508,329.462659,-67.716008,1,0.2524,0.2602,0.0109,40.6015,0.009000000000000001,90
169889,352.711273,-63.823657999999995,316.922299,-51.059403,1,0.6038,0.6165,0.0235,42.8105,0.024,90
170133,346.276581,-64.011238,320.448031,-49.344136,1,0.529,0.5215,0.013,42.3713,0.019,90
170753,52.207031,-26.610097999999997,221.298836,-55.042928,1,0.4373,0.3736,0.4917,41.5102,0.013999999999999999,95
170883,32.871094,-4.7801919999999996,166.95949299999998,-60.615131999999996,1,0.0,0.0,0.0,,0.017,65
173059,352.398651,-62.696659,318.017427,-51.967966,1,0.2911,0.2265,0.116,40.2597,0.02,90
173317,33.222656,-4.7801919999999996,167.51565300000001,-60.396584,1,0.1632,2.6058,1.2349,46.6569,0.018000000000000002,88
173708,1.363636,-46.768478,324.669342,-68.371416,1,0.5012,0.5042,0.0078,42.2832,0.008,67
174836,150.46875,1.6415099999999998,237.714575,42.075234,1,0.0,0.0,0.0,,0.017,65
174980,34.277344,-5.079716,169.526841,-59.95664,1,0.0,0.0,0.0,,0.019,16
175105,346.276581,-64.011238,320.448031,-49.344136,1,0.0,0.0,0.0,,0.019,65
175409,52.207031,-28.29155,224.208534,-55.30015699999999,1,0.1721,0.2154,0.0195,40.137,0.006999999999999999,52
176060,1.7234040000000002,-45.98114,325.117958,-69.180825,1,0.4709,0.4626,0.7748,42.0592,0.01,90
176219,352.711273,-63.823657999999995,316.922299,-51.059403,1,0.1938,0.2003,0.009,39.9605,0.024,90
176224,1.7234040000000002,-45.98114,325.117958,-69.180825,1,0.2562,0.3819,0.934,41.566,0.01,90
176687,358.3125,-44.993881,332.185785,-68.685906,1,0.1057,0.224,0.99,40.2324,0.009000000000000001,90
176756,150.292969,2.6867240000000003,236.42748799999998,42.541447,1,0.0,0.0,0.0,,0.016,16
177149,53.085938,-28.122234000000002,224.10090899999997,-54.509752,1,0.3162,0.3103,0.0124,41.0402,0.006999999999999999,88
177211,359.415588,-46.768478,327.729895,-67.686097,1,1.4299,1.1999,0.1832,44.5897,0.009000000000000001,95
177297,352.398651,-62.696659,318.017427,-51.967966,1,0.2797,2.3777,1.2418,46.4155,0.02,42
177557,52.207031,-26.610097999999997,221.298836,-55.042928,1,1.8768,1.9115,0.1669,45.8368,0.013999999999999999,88
177627,358.648071,-46.37508,329.462659,-67.716008,1,0.3922,0.344,0.1009,41.3,0.009000000000000001,62
177808,150.117188,3.7328339999999995,235.120533,42.993809000000006,1,0.1237,0.1682,0.0648,39.5395,0.02,42
177970,346.130127,-63.07261999999999,321.42310299999997,-50.042305,1,0.349,0.3189,0.0341,41.1091,0.02,90
178550,346.5625,-63.448283999999994,320.82472,-49.866957,1,0.6902,0.7087,0.033,43.1798,0.021,90
178764,347.861847,-61.943836,321.519104,-51.424048,1,0.127,0.2688,0.6249,40.6818,0.017,62
178859,349.16058300000003,-64.760857,318.21970600000003,-49.458923999999996,1,0.2316,0.2316,0.0404,40.3139,0.02,90
179639,349.966217,-62.696659,319.54298900000003,-51.376556,1,0.0,0.0,0.0,,0.021,16
179877,52.207031,-26.610097999999997,221.298836,-55.042928,1,0.3368,0.4248,0.2206,41.8389,0.013999999999999999,90
182291,347.84671000000003,-64.760857,318.929827,-49.143596,1,0.2699,0.3152,0.0211,41.0796,0.019,90
182317,347.861847,-61.943836,321.519104,-51.424048,1,0.2535,0.179,0.3551,39.6888,0.017,90
182482,149.589844,3.583322,234.885369,42.474696,1,0.0,0.0,0.0,,0.024,65
183143,346.276581,-64.011238,320.448031,-49.344136,1,0.0,0.0,0.0,,0.019,65
183206,348.529419,-61.75544,321.29398,-51.763351,1,0.3816,0.478,0.0897,42.1442,0.016,90
183842,359.805206,-46.768478,327.135979,-67.829903,1,0.196,0.1821,0.0221,39.7301,0.011000000000000001,42
183985,149.414062,1.940072,236.565366,41.393322999999995,1,0.0,0.0,0.0,,0.018000000000000002,16
184218,351.259003,-64.386185,317.34486,-50.255113,1,0.3562,0.3689,0.0129,41.4775,0.02,52
184663,352.398651,-62.696659,318.017427,-51.967966,1,0.2956,0.3386,1.039,41.2604,0.02,90
184895,349.16058300000003,-64.760857,318.21970600000003,-49.458923999999996,1,0.458,0.1502,0.3102,39.2689,0.02,90
185785,52.91015600000001,-25.944481,220.36635,-54.301439,1,1.0516,1.1208,0.2338,44.4066,0.01,95
186159,347.013428,-62.508568000000004,321.472056,-50.73533,1,0.4354,0.3534,0.0997,41.3686,0.018000000000000002,42
186207,52.91015600000001,-27.953188,223.77408300000002,-54.639214,1,0.0,0.0,0.0,,0.006999999999999999,65
186835,348.586945,-64.573555,318.693903,-49.477869,1,0.1906,0.22,0.4315,40.1886,0.018000000000000002,90
187001,149.589844,3.583322,234.885369,42.474696,1,0.5809,0.5858,0.0109,42.6759,0.024,90
187545,348.586945,-64.573555,318.693903,-49.477869,1,0.2397,0.2914,0.033,40.8827,0.018000000000000002,42
188377,152.050781,3.2843690000000003,237.15737400000003,44.318466,1,0.6839,0.6876,0.0208,43.0994,0.019,90
188513,151.171875,2.537361,237.288526,43.169764,1,0.18,0.1564,0.016,39.3661,0.024,90
188764,33.574219,-5.379379,168.83809,-60.637536,1,0.5551,0.5667,0.1337,42.5888,0.017,90
190040,32.871094,-4.7801919999999996,166.95949299999998,-60.615131999999996,1,0.0,0.0,0.0,,0.017,65
190102,358.665253,-45.783966,330.353593,-68.203652,1,0.4029,0.418,0.0193,41.7973,0.009000000000000001,88
192492,149.414062,1.940072,236.565366,41.393322999999995,1,0.5822,0.5661,0.0105,42.586,0.018000000000000002,88
193431,34.804688,-5.829153,171.307861,-60.174401,1,0.1128,0.0894,0.0162,38.0558,0.023,42
193610,53.61328100000001,-28.630989000000003,225.073365,-54.119461,1,0.3016,0.2757,0.8771,40.7444,0.006,90
193961,34.980469,-6.279287999999999,172.180075,-60.389399,1,0.0,0.0,0.0,,0.023,16
194500,0.574468,-45.98114,327.041068,-68.778764,1,0.1871,0.2701,0.3449,40.694,0.006,42
194937,51.855469,-27.953188,223.543603,-55.56146999999999,1,0.0,0.0,0.0,,0.008,65
195331,351.321442,-64.198746,317.458993,-50.429930999999996,1,0.0,0.0,0.0,,0.023,65
195555,359.814819,-44.399834000000006,330.775011,-69.801007,1,0.1197,0.12,0.0076,38.7406,0.009000000000000001,62
196240,347.617462,-62.508568000000004,321.121462,-50.904708,1,0.4167,0.3965,0.0341,41.6618,0.019,52
197129,1.7532470000000002,-46.768478,324.030235,-68.498041,1,0.2988,0.2997,0.0144,40.9526,0.013999999999999999,62
197299,148.710938,2.836105,235.05080099999998,41.328739,1,0.0,0.0,0.0,,0.031,16
197475,351.953644,-62.13215600000001,318.777388,-52.347124,1,0.9743,1.0936,0.2363,44.3405,0.019,88
197559,151.699219,3.583322,236.53322400000002,44.205648,1,0.1529,0.2716,0.9223,40.7077,0.016,62
197585,149.589844,3.583322,234.885369,42.474696,1,0.0,0.0,0.0,,0.024,16
197595,34.277344,-5.67919,170.31493,-60.410322,1,0.0,0.0,0.0,,0.02,65
197784,349.285706,-62.884678,319.786163,-51.046461,1,0.2558,0.2958,0.9843,40.9198,0.018000000000000002,90
198034,347.8125,-63.448283999999994,320.128971,-50.202348,1,0.0,0.0,0.0,,0.021,65
198049,0.18987300000000001,-45.586655,328.254458,-68.969298,1,0.1746,2.5185,0.5175,46.5672,0.006999999999999999,52
198208,349.285706,-62.884678,319.786163,-51.046461,1,0.0,0.0,0.0,,0.018000000000000002,92
198434,1.708861,-45.586655,325.688716,-69.520253,1,0.6195,0.6423,0.0214,42.919,0.011000000000000001,42
198788,346.5625,-63.448283999999994,320.82472,-49.866957,1,0.3339,0.3112,0.0347,41.0476,0.021,90
198932,149.414062,1.940072,236.565366,41.393322999999995,1,0.3491,0.3701,0.0405,41.4861,0.018000000000000002,62
198983,150.644531,3.583322,235.698235,43.342784,1,0.1241,0.1221,0.0132,38.7804,0.018000000000000002,90
199089,1.694561,-45.191612,326.278557,-69.858253,1,0.2423,0.3104,1.0711,41.0413,0.011000000000000001,90
199356,351.73467999999997,-62.884678,318.28412799999995,-51.651216999999995,1,0.1033,0.0826,0.0184,37.8753,0.019,62
199479,52.55859399999999,-27.279613,222.538937,-54.84510699999999,1,0.3229,1.9893,1.0844,45.943,0.008,67
199801,351.953644,-62.13215600000001,318.777388,-52.347124,1,0.3882,0.4221,0.0366,41.8228,0.019,42
200034,53.96484399999999,-28.630989000000003,225.14295,-53.813613000000004,1,0.1714,0.1713,0.0253,39.5832,0.009000000000000001,42
200471,149.414062,2.238686,236.239766,41.565558,1,0.4645,0.5912,0.0346,42.7002,0.017,90
200479,2.07113,-45.191612,325.606223,-69.989264,1,0.0,0.0,0.0,,0.011000000000000001,65
201296,350.230255,-61.943836,320.053946,-52.070537,1,0.2648,0.2604,0.0229,40.6032,0.017,67
201776,35.859375,-4.630479,171.270769,-58.580806,1,0.1205,0.1333,0.0181,38.9873,0.022000000000000002,42
202003,348.908447,-63.823657999999995,319.16988599999996,-50.176186,1,0.725,0.5184,0.0591,42.3552,0.018000000000000002,90
202260,52.91015600000001,-27.953188,223.77408300000002,-54.639214,1,0.4751,0.4635,0.012,42.0645,0.006999999999999999,90
202271,349.966217,-62.696659,319.54298900000003,-51.376556,1,0.4717,0.3922,1.7348,41.634,0.021,90
202601,148.886719,2.6867240000000003,235.347248,41.389003,1,0.0,0.0,0.0,,0.027999999999999997,65
202654,32.871094,-4.7801919999999996,166.95949299999998,-60.615131999999996,1,0.0,0.0,0.0,,0.017,92
202790,359.44671600000004,-44.20153,331.730015,-69.805709,1,0.2958,0.5128,0.1148,42.3272,0.01,90
202856,33.574219,-5.079716,168.448505,-60.40721800000001,1,0.2331,2.4962,1.0447,46.5437,0.016,42
203976,53.4375,-29.142222999999998,225.90812000000003,-54.336118000000006,1,0.3549,0.5555,0.5397,42.5363,0.008,90
204697,347.013428,-62.508568000000004,321.472056,-50.73533,1,0.3955,0.3901,0.2108,41.6206,0.018000000000000002,90
204989,352.398651,-62.696659,318.017427,-51.967966,1,0.2367,2.5833,1.2691,46.6341,0.02,90
205895,149.414062,2.238686,236.239766,41.565558,1,0.0,0.0,0.0,,0.017,16
206162,351.259003,-64.386185,317.34486,-50.255113,1,0.4738,0.5026,0.0258,42.2749,0.02,42
207496,35.683594,-5.379379,171.992947,-59.253501,1,0.2339,0.2544,0.1653,40.5451,0.02,42
207549,34.453125,-5.229529,169.987075,-59.956185,1,0.2897,0.6191,0.3403,42.8214,0.019,90
207745,150.117188,2.836105,236.12471800000003,42.483719,1,0.2097,0.2043,0.012,40.0073,0.016,90
208704,33.222656,-4.7801919999999996,167.51565300000001,-60.396584,1,0.5353,0.5265,0.0077,42.396,0.018000000000000002,90
209630,32.695312,-4.929937000000001,166.868469,-60.84123,1,1.1144,1.1085,0.0182,44.3768,0.018000000000000002,88
210335,150.996094,2.388015,237.31391200000002,42.939977,1,1.4611,1.0347,0.3389,44.1918,0.021,95
210765,150.46875,3.7328339999999995,235.392208,43.283244,1,0.0,0.0,0.0,,0.02,65
211096,33.574219,-5.379379,168.83809,-60.637536,1,0.3611,0.3747,0.0125,41.5173,0.017,90
211331,32.695312,-4.929937000000001,166.868469,-60.84123,1,0.1963,0.4986,0.1091,42.2538,0.018000000000000002,52
212931,151.347656,4.181528,235.568369,44.259941999999995,1,0.0,0.0,0.0,,0.016,65
213128,346.5625,-63.448283999999994,320.82472,-49.866957,1,0.2605,0.2733,0.9372,40.7233,0.021,90
213157,351.382965,-64.011238,317.574052,-50.604657,1,0.0656,0.171,0.8497,39.5792,0.023,42
213496,150.820312,3.1349270000000002,236.341348,43.230123,1,0.1015,2.4301,0.8241,46.473,0.016,90
213707,150.46875,1.6415099999999998,237.714575,42.075234,1,0.2881,0.5509,0.1365,42.5147,0.017,90
214668,53.789062,-27.784405,223.68569700000003,-53.845803000000004,1,0.4213,0.5039,0.1153,42.2816,0.009000000000000001,90
215085,347.861847,-61.943836,321.519104,-51.424048,1,0.0,0.0,0.0,,0.017,65
215282,349.429535,-62.508568000000004,320.039643,-51.393745,1,0.2733,0.2727,1.2432,40.7176,0.02,90
215351,2.457983,-45.389202000000004,324.63268500000004,-69.945696,1,0.4434,0.4169,0.011,41.7908,0.011000000000000001,88
215930,52.91015600000001,-27.279613,222.625192,-54.536648,1,0.4446,0.3845,0.0203,41.5833,0.006999999999999999,88
216087,351.299988,-62.3204,319.03859700000004,-52.026866999999996,1,0.0,0.0,0.0,,0.018000000000000002,65
216102,351.73467999999997,-62.884678,318.28412799999995,-51.651216999999995,1,0.5243,0.281,0.2146,40.7923,0.019,90
