0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.43234462,-0.13684294,-0.21317707,-0.003989786,0.000301756,0.74860364,0.1200992,0.056726247,-0.17273356,-0.41916442,0.03320936,-0.021037683,0.1778951,-0.50372934
-0.24651815,-0.21057312,-0.30492586,-0.1019994,-0.001647778,0.23440361,0.17127101,-0.050960705,-0.046859592,0.037547246,0.29869342,0.12192018,0.07408535,-0.69039
0.2770606,-0.22255452,-0.26959473,0.25961968,-0.14038849,0.3781685,-0.014585376,0.032332055,-0.15458114,-0.42698362,0.280033,-0.081107944,0.0827558,-0.65657747
-0.4193942,-0.053240903,-0.05768706,-0.2887403,0.011693865,0.7670872,-0.009280026,-0.02352108,-0.21134175,-0.25763777,0.10825208,0.5175741,0.10217679,-0.55174303
-0.20610388,-0.21815829,-0.036386505,-0.12575376,-0.09839781,0.5356066,0.12012714,-0.118808955,-0.037058774,-0.14185087,-0.027267933,0.42843485,-0.010202117,-0.44002688
0.080550015,-0.14095531,-0.07485238,0.08769809,-0.17365551,0.123750664,0.13088082,0.02173052,-0.22741775,-0.2905393,0.17213628,-0.22092159,0.04001748,-0.52143174
-0.32299912,-0.44943637,-0.21176682,0.20094937,-0.16557267,0.87956786,0.23166113,-0.41382742,0.1469435,-0.1268948,0.006986871,0.14132528,0.30810815,-0.691146
-0.113588765,0.32211202,-0.3678257,-0.14872524,-0.01941961,0.40521076,0.00288216,-0.010557666,0.091144636,-0.07962878,0.13151407,-0.04785034,0.016882308,-0.696467
-0.07301615,-0.027010202,-0.1267981,-0.12503682,0.22163038,0.2389585,-0.047751747,0.23095995,-0.082704686,-0.26631755,0.10356124,-0.17800297,0.054335557,-0.3368457
-0.43153298,0.104179814,-0.11874215,-0.20991555,-0.05146034,0.6108713,-0.075750664,-0.05460146,-0.008294512,0.039787523,0.05289145,0.21794645,0.32604492,-0.4562952
-0.33571172,0.9496188,-1.5495833,-0.4753425,-0.5668385,0.6023249,-0.021573871,-0.37554932,0.5526125,-0.4485646,0.18134335,-0.8644269,0.43661076,-1.5020165
-0.15348233,-0.141754,-0.30457234,0.017956048,0.003451131,0.15021868,0.10540882,0.014572073,-0.045057017,-0.22866444,0.10787915,-0.16333391,-0.116881624,-0.7839235
0.2644608,-0.14542761,-0.15822668,0.25556594,0.1706223,0.06991945,-0.12255067,0.08510766,0.011642631,-0.14526328,0.2548535,-0.21513738,0.039174326,-0.3162309
-0.043339297,0.11655798,0.015043072,0.13234136,0.059351638,-0.028556183,0.18492346,0.57012737,0.038682014,-0.33923465,0.21819875,-0.2639416,-0.16293241,-0.14598656
0.16963856,0.055974737,-0.20917667,0.3398748,0.45477295,0.16578086,-0.05269088,0.1668109,-0.08623569,-0.3084883,0.27713674,-0.18914668,0.03408041,-0.49251175
-0.447541,0.35343564,-0.73934895,0.059836283,-0.042744756,0.59819144,0.19993708,-0.05891309,0.40129995,-0.07210584,-0.23624612,-0.44580895,0.3594265,-0.7807996
-0.07458831,-0.08570613,0.04724601,-0.02306883,0.12618159,0.14966097,0.12353678,0.11949052,-0.16324802,-0.14199851,0.1021502,0.04759769,-0.18438809,-0.3745101
0.081818745,-0.052589558,-0.40361595,0.01143422,-0.22228666,0.059481643,0.0393804,0.12409921,-0.08102244,-0.34010378,0.2367986,-0.3769716,0.030795753,-0.60467166
-0.000675365,-0.016408399,-0.1401432,0.11561491,-0.21642946,0.14760187,0.16916256,0.09088058,-0.17067438,-0.17196618,0.10349178,-0.06894372,-0.0755661,-0.3545056
-0.040894195,0.015740663,-0.22905646,-0.062240824,-0.061808735,0.20342329,-0.02926642,0.11431763,-0.16529192,-0.220314,0.026271123,-0.12176597,0.044150315,-0.39623696
-0.055515572,-0.24834846,-0.15220673,0.04708247,0.21932583,0.3108044,0.033606566,0.13307914,-0.16426648,-0.15147425,-0.021487005,0.05510436,-0.011339217,-0.6969688
-0.07614884,-0.08587398,-0.18931468,0.013229676,-0.087528355,0.093312696,0.09328833,0.20666215,0.032920226,-0.119890705,0.17182381,-0.055040672,0.1650784,-0.50986993
-0.18299015,-0.09905918,-0.042359307,0.35005525,0.3495074,0.59147865,-0.32686806,0.2032797,-0.3218639,-0.33284172,0.2945299,-0.068285674,0.23845163,-0.5000225
-0.3173312,-0.080162406,-0.04312451,0.39146447,0.3547147,0.76425874,-0.3077013,0.26981837,-0.5006517,-0.41808987,0.2650704,0.00870122,0.2118394,-0.5608246
-0.3623268,-0.15588702,-0.29763514,-0.042819053,0.13537863,0.42480865,0.071567155,0.09783869,0.044711,-0.089171916,0.109200165,0.1087127,0.02650778,-0.72470766
0.29192084,-0.09393318,-1.0209545,-0.21988478,-0.14683723,0.601244,0.07482152,-0.100699365,0.2909462,-0.39682758,0.22804795,-0.34816092,0.021809652,-0.71270686
-0.4584859,-0.040594593,-0.44618487,-0.1521239,0.09635724,0.93336904,0.05786167,-0.24255204,-0.29608512,-0.5360218,-0.106917754,0.24063589,-0.39888406,-0.99518013
0.016825847,-0.1076428,-0.18235421,0.26385608,0.48246962,0.42706397,-0.20336112,0.20963454,-0.20531578,-0.34567544,0.053865887,-0.045060605,0.18180363,-0.37272638
-0.39397544,-0.22380911,-0.36428946,-0.11539021,-0.09528746,0.5026244,0.16146073,0.014179848,-0.052845612,-0.074389726,0.049507834,0.09016819,-0.019478291,-0.6176273
-0.01018326,-0.12894355,-0.29949343,-0.032256007,0.1330304,0.32956585,-0.19315325,0.08649244,-0.042993695,-0.22392285,0.25604886,-0.10383904,0.011058398,-0.58344626
-0.4864344,-0.23024459,-0.06316768,-0.08421399,0.003658243,0.54486513,0.14967416,0.004755184,-0.33202314,0.113851026,0.11780681,0.070895866,-0.051623866,-0.37847334
-0.2607534,-0.046284936,0.0649271,0.083049536,0.24301846,0.24535629,0.06758876,0.29640445,0.2743494,-0.25950795,0.026761755,-0.000569664,-0.008304954,-0.4490482
0.16881728,-0.09862581,-0.01357761,0.04429043,-0.051134184,0.273475,-0.022784175,-0.020081297,0.09634462,-0.15572315,-0.015979093,0.20655665,0.11502667,-0.43681836
0.23317674,-0.14399238,-0.3418457,0.23709038,-0.094312906,0.6922964,0.02970782,0.08230737,-0.42276502,-0.58174664,0.3436026,-0.19171049,0.20105204,-0.6393334
0.10009841,-0.27966374,-0.50882965,0.019545905,-0.027089834,0.4159956,0.23089992,-0.19288749,0.25315028,-0.22816189,0.2625062,-0.34089226,0.047955707,-0.72351366
-0.36044455,0.5828293,-1.193072,-0.5634428,-0.2629224,0.6181001,0.33325315,-0.4406228,0.3788975,-0.15001106,0.017552167,-0.6353976,0.4020537,-0.95377946
-0.24267976,0.043758363,-0.5568946,-0.062481582,-0.24762754,0.19838247,0.12065305,-0.03770177,-0.12263452,-0.1519717,0.2053815,-0.25900793,0.16415586,-0.72752905
0.096939795,-0.25789464,-0.19810371,0.12711558,-0.06093525,0.28779316,0.09502505,-0.09637463,-0.1046575,-0.3254897,0.2353457,-0.08002496,0.109007,-0.77084816
-0.2884537,-0.026145354,-0.50331116,0.006903149,-0.001300603,0.07029866,0.024589218,0.20281199,0.081077464,-0.07944993,0.11367336,-0.13636272,0.06355588,-0.7691964
0.04799731,-0.14664793,-0.22105338,-0.003663935,0.027416646,-0.08370465,0.001110621,0.12837176,-0.1908093,-0.18046653,0.20903483,-0.1342592,0.04549238,-0.5631213
0.11820012,0.13828875,-0.24029957,0.042473465,0.2224441,0.060805097,0.08736016,-0.005251125,-0.16109377,-0.43172163,0.11645796,-0.37605852,0.060817346,-0.5767453
-0.34190255,-0.1621203,-0.25694972,-0.021085218,0.13704453,0.47190008,-0.001515962,0.23589224,-0.012054266,-0.06555782,0.13945773,0.16208526,0.06179914,-0.62759054
0.032378294,-0.062357664,-0.14450051,0.2020227,0.32245505,0.16112316,-0.11407624,0.096136995,-0.21541232,-0.27016538,0.15156408,-0.023966052,-0.05958587,-0.37484896
-0.24157102,0.030678384,-0.20526646,0.006346263,-0.022312611,0.2855001,0.15312724,0.3713719,-0.002256788,-0.16479027,0.15104437,-0.049976617,-0.005043142,-0.30311012
-0.04855433,-0.07114118,-0.026677348,0.17889726,0.24170534,0.08583198,0.08990879,0.23559162,-0.08011562,-0.25114208,0.28328025,-0.08263862,-0.21836723,-0.22776927
-0.26725227,-0.080032736,-0.07537563,0.006459087,0.21793397,0.27540064,0.03254409,0.2527021,0.12015766,-0.15783755,0.04304049,0.06013996,-0.24613963,-0.5648895
-0.34681803,-0.07179076,-0.28356266,-0.033152506,-0.19648701,0.75843495,0.015751265,-0.20795617,-0.22869419,-0.2488904,0.004969843,0.01031591,0.270351,-0.62688065
-0.07046245,0.09817597,-0.35900253,0.016466528,-0.032237023,0.35190582,0.09117465,0.028132398,-0.42166734,-0.4785865,0.034197785,-0.2338946,-0.006823599,-0.47185642
-0.642539,0.6347954,-1.7032835,-0.50597715,-0.7216812,0.72087556,0.2415999,-0.5237383,0.681254,-0.05990252,0.09115951,-0.6604128,0.61908895,-1.7393597
-0.03916891,-0.04907757,-0.085991845,0.34894225,0.5691647,0.1711895,-0.11710426,0.2689663,-0.07323894,-0.17830342,0.35364848,-0.13902946,-0.033518285,-0.06260426
0.15825588,-0.093061954,-0.3517207,0.03201683,0.12826984,-0.07876344,0.020687431,0.1739776,-0.18826549,-0.47182503,0.16865066,-0.29892856,-0.1138652,-0.7564257
0.07189317,-0.090283155,-0.30353004,-0.11773527,-0.052714966,0.3083039,0.11054748,0.08334601,-0.2947709,-0.47473818,0.19070596,-0.229629,0.06724811,-0.7490823
-0.41479117,0.20219627,-0.66190076,-0.059590757,-0.2227093,0.67925143,0.007932287,-0.06477011,-0.4314677,-0.2997603,0.21465714,0.1337445,-0.10335307,-0.61489487
-0.38348407,0.08875053,-0.6394586,-0.097711295,-0.14482021,0.74105716,0.12711714,-0.18791796,0.1644013,-0.07096994,0.10123165,0.24581222,0.32456475,-0.88335836
0.026891582,0.0320037,-0.30913478,-0.12434508,-0.1097822,0.18361774,0.23028852,0.12872577,-0.18005076,-0.16169609,0.15188669,-0.002846375,0.058690347,-0.26489645
0.33992547,0.08028613,-0.8349909,-0.27681726,0.14838444,-0.06266873,0.50942296,-0.082356095,0.3800916,-0.28612173,0.57472396,-0.7069433,0.2288505,-1.172764
0.10585418,-0.1587625,-0.25596243,-0.0622876,-0.04525605,0.2385842,0.1623489,0.16946542,-0.38749266,-0.3760066,0.36710668,-0.16213316,0.009991512,-0.58981913
-0.19531609,0.030655652,-0.26402038,-0.066532925,-0.0828409,0.5179757,0.094752684,-0.019553982,-0.2867056,-0.31941688,0.019559264,0.11957739,0.06454359,-0.4427365
0.20066331,-0.19632761,-0.102216676,0.15215826,-0.02852223,-0.0109488,0.15130487,0.19806951,-0.1912037,-0.4169919,0.29053217,-0.3292163,-0.14887749,-0.8529342
-0.38746715,0.12957697,-0.18536596,-0.014819816,0.118443206,0.48235294,0.0924167,0.19290529,0.15879938,-0.35602036,0.104137555,-0.056051105,-0.010788918,-0.56991434
-0.29647517,0.12004498,-0.5494547,-0.005550847,-0.25467038,0.40819645,0.18319733,-0.2197515,0.08887705,0.10975516,0.04941994,0.23587264,0.005485386,-0.5250176
-0.1203793,-0.046311826,-0.42814553,-0.14088768,-0.045290735,0.236889,0.23875566,0.09234063,-0.46817964,-0.28783178,0.14305745,-0.1585429,-0.08249381,-0.5907272
-0.19440998,-0.048300818,-0.27056962,-0.027093291,0.06223038,0.37228233,0.10082902,0.11635556,-0.04585528,-0.5738149,0.077677384,-0.12622392,0.013196074,-0.66774017
-0.04900956,0.016585283,-0.29562283,-0.08275306,-0.21773872,0.041369222,-0.00622616,0.17409118,-0.073709875,0.11112404,0.11958591,-0.038113333,0.13924621,-0.3292866
-0.27163225,-0.039972976,-0.24364765,-0.19258237,-0.0300241,0.4018731,0.17142314,0.16531147,-0.18300684,-0.17699137,0.1312789,-0.050621957,0.08654067,-0.5071547
-0.1799347,-0.083384305,-0.10629861,0.08639892,0.17675917,0.30747828,0.11633302,0.07171854,0.14077541,0.13204584,0.095156185,0.2918156,-0.018243194,-0.52045274
-0.34669632,-0.116719455,-0.04344806,-0.013447128,0.14206207,0.5829645,0.045636036,-0.022071049,0.2672485,-0.44574893,-0.028197918,0.12571864,-0.048148885,-0.76943636
-0.023846298,-0.2011479,-0.5766155,0.098897316,0.55296093,0.43990523,-0.08097234,0.3354307,0.121849954,-0.40002584,0.27130675,-0.5534803,0.092353135,-0.7205832
-0.47496414,-0.12344758,-0.09661944,-0.081014216,0.4114505,0.56207204,0.070992015,0.2175422,0.14661576,-0.3572079,-0.054770716,0.1593541,-0.027311563,-0.7111102
-0.49843627,-0.24107362,0.015914619,-0.06790604,0.16927078,0.6811682,0.10127801,0.055129573,-0.061368994,-0.31662905,-0.020810656,0.1251973,0.04629902,-0.69330454
-0.1049515,0.50736433,-1.024449,-0.023677617,-0.095052674,0.4196704,0.137783,0.14520602,-0.11908467,-0.44555083,0.36386913,0.042246237,0.056119245,-0.8387573
0.024313211,0.007663962,-0.15623854,0.068535745,0.056952044,0.12165032,-0.026782468,0.24035466,-0.0202399,-0.06395301,0.117632695,0.13199976,0.069053754,-0.32061744
-0.30102283,-0.014333926,-0.19658373,-0.00056608,0.036526516,0.5659755,0.047069266,0.20159334,-0.38249218,-0.42923114,0.09607877,-0.22300662,0.15554991,-0.52635896
0.04264511,-0.29449886,-0.21993066,0.23334444,0.40400112,0.24881843,-0.114890665,0.004090317,0.18037061,-0.2021521,0.20183927,-0.2038026,0.12304708,-0.47234917
-0.028143957,-0.012706831,-0.065173164,0.15895657,0.2006054,0.5675026,0.22540565,0.09078313,-0.2876175,-0.53532565,-0.01103694,-0.08139047,0.032398693,-0.41735923
-0.25370687,-0.007744744,-0.27440363,0.029545426,0.09755939,0.4141706,0.09962101,0.2847089,-0.03667301,-0.29456753,0.11618627,-0.109225586,-0.087932274,-0.3907616
-0.27787405,0.17893511,-0.40404058,-0.031835735,-0.05197593,0.33874792,0.18098076,0.118029475,-0.3943711,-0.08264962,0.14329264,0.060499117,0.07046439,-0.30792844
-0.3528809,0.11224267,-0.41715926,-0.27930424,-0.06274631,0.43078464,0.032304324,-0.022307418,-0.060091365,-0.01476608,0.19840263,0.10947821,0.06609753,-0.6425859
-0.30211955,-0.091879755,-0.19440335,0.060362663,0.021183707,0.0892429,0.20061217,0.15691835,0.19543472,-0.07083246,0.056341864,-0.12044521,-0.068183884,-0.6683309
0.110336326,-0.18336873,0.087960705,0.18892118,0.2478701,0.051806107,-0.114484385,0.087583885,-0.11810523,-0.16991909,0.31170595,-0.09633215,-0.084675655,-0.34446466
-0.110210106,-0.10980265,-0.2620309,-0.06769347,0.09324725,0.110585056,0.07735641,0.002720863,-0.10585615,-0.117403805,0.18876651,-0.055253215,0.003736921,-0.7438507
-0.6167885,-0.18467201,-0.14306311,0.15157115,0.057571396,1.1130924,0.19480816,0.28171635,-0.39018965,-0.2968781,0.29173875,-0.046434447,0.18978952,-0.45609817
-0.19824041,0.12743723,-0.5906201,-0.17151433,-0.050941706,0.57129896,0.149398,0.031644657,0.19320035,-0.09725304,0.048564196,0.36339724,0.122018695,-0.6883568
-0.28856695,0.023147747,-0.43969518,0.02815435,0.14378497,0.32184955,0.03630487,-0.16702378,-0.18562824,-0.32045043,0.04524672,0.04869233,0.0195679,-0.8430063
0.24417807,-0.17436369,-0.104979,-0.089618415,-0.20081344,0.1298379,-0.06246925,0.19096997,-0.2239327,-0.3341529,0.069065586,0.0488676,-0.038332716,-0.5102042
-0.54088974,0.009260207,-0.45177758,-0.15936095,0.066930786,0.636847,-0.11315644,-0.0696342,0.02470053,-0.074613094,-0.074995056,0.36650538,0.08192469,-0.8649328
0.04847791,0.033976853,-0.10650275,-0.11086005,-0.008495636,0.045080416,-0.16283768,0.1552091,-0.1658062,-0.35580483,0.024873048,-0.22691084,0.04458691,-0.504035
-0.22779714,0.09252503,-0.21947415,0.03912554,0.07217483,0.36434227,-0.06531899,-0.015715547,-0.16574365,-0.30640098,-0.007908687,-0.15243791,-0.06524165,-0.58003366
-0.42210186,-0.12281749,-0.08521643,-0.15099612,0.11357725,0.5822208,0.12010388,-0.02710516,0.010574378,-0.36369514,0.015089572,0.0779825,0.11701655,-0.6596441
-0.32260472,0.0970722,-0.42940962,-0.08280167,-0.16059434,0.31082007,0.10849084,0.02787979,0.071175516,-0.0011416,0.20090614,-0.016331017,0.25241256,-0.47947502
-0.15514202,-0.053485483,0.010394067,0.042808898,0.15401164,0.19335811,0.09177263,0.21378359,-0.056661274,-0.08139168,0.1633717,0.056483172,-0.20159592,-0.3493331
-0.27674305,-0.060257107,0.0644597,0.1786613,0.27448004,0.2945579,0.092127606,0.3160448,-0.12162348,-0.38279325,0.2442954,-0.17684184,-0.13828711,-0.35459125
-0.12446545,0.22937101,-0.645696,-0.041621715,-0.003280707,0.5827169,0.10841313,-0.105448455,-0.07308858,-0.2575891,-0.002463535,0.041063428,0.14740108,-0.60462844
-0.15433167,0.023995854,-0.26491344,-0.035504922,-0.03680928,0.11203729,0.07621238,0.12828416,-0.054780543,-0.030372757,0.048818983,-0.13434163,0.13662748,-0.44553143
-0.025193498,-0.03288763,0.056050427,0.056402743,0.004308417,0.29828727,0.1527633,0.12315863,-0.03511963,-0.15086558,0.13056338,0.11158754,-0.05154632,-0.2545677
-0.08984037,-0.044877246,-0.09935704,0.102994256,0.020559862,0.24200167,0.13317819,0.035292,-0.042222653,-0.025316807,0.15147245,0.13507238,0.0891466,-0.37765115
-0.14894821,-0.19685516,-0.07104173,0.2278906,0.27034378,0.30464792,-0.15975717,-0.043442003,-0.06767104,-0.22485302,0.13578312,-0.10844061,0.08527309,-0.329469
-0.58904046,1.6054885,-1.6559219,-0.75386924,-0.33972615,1.2444836,-0.2906053,-0.40942517,0.46109778,-0.5846951,-0.02628608,-0.7215069,0.46732283,-1.6381344
-0.42232746,0.5906344,-1.256318,-0.005524486,-0.6359509,0.8706326,0.536493,-0.47763956,0.42238283,-0.20816071,-0.036775902,-0.33520967,0.029197142,-1.1127633
-0.3893687,0.20243333,-0.89706016,-0.13035645,-0.28688383,0.87120277,0.36695176,-0.48777056,0.5727085,-0.02081754,0.073255286,-0.28000355,0.52930176,-1.238873
0.031572662,-0.14410844,0.007956825,0.2369453,0.45680308,0.2971354,0.002418131,0.095390484,-0.041109834,-0.34907472,0.16867557,-0.020916656,0.021530747,-0.29442966
-0.3926679,-0.03893511,-0.22095577,-0.050020754,-0.0518374,0.80246466,-0.17200708,0.06732548,0.027298026,-0.13566867,-0.05187136,0.26920986,-0.045422092,-0.6508386
0.009736858,-0.11510728,-0.024955824,0.24851422,0.49199206,0.20701149,-0.081792206,0.10220264,-0.16269691,-0.32274532,0.31958324,-0.092709154,-0.16211613,-0.588129
-0.23754306,0.025514245,-0.24754973,0.026467234,0.023689538,0.08003218,0.11964704,0.09623341,-0.002407614,-0.03375801,0.046119742,-0.096483484,-0.026534624,-0.48038694
-0.18945141,-0.1511982,-0.11883752,0.07175456,0.29259944,0.2427904,0.094613045,0.24331152,-0.108645596,-0.17001715,0.25450718,-0.1112216,-0.045567453,-0.3474754
-0.1635667,-0.13124259,-0.39310908,-0.036498427,-0.19763559,0.24712288,0.12202875,-0.09304091,-0.1027394,-0.12285242,0.34886074,-0.14087488,0.15070161,-0.7639357
0.095805585,-0.26368636,-0.2208006,0.41531157,0.3098548,0.63346875,-0.004295871,0.03494721,-0.09832609,-0.49845085,0.19757414,-0.046669528,0.22969119,-0.7671262
-0.004079074,-0.050130017,-0.06647556,0.22825351,0.024078988,0.2457223,0.10959679,0.045686796,0.09358844,-0.28530657,0.19871207,-0.031665683,-0.08800416,-0.3588776
-0.24289487,0.18820809,-0.48953247,0.018002331,0.08590011,0.47557658,-0.016775899,0.043730102,-0.18947576,-0.29236484,0.03555756,0.01691489,0.14432105,-0.61622584
0.1402919,-0.13881157,-0.42212558,0.012083456,-0.131422,0.07490936,0.16888635,-0.002394922,-0.28326613,-0.44419518,0.2983029,-0.2677564,-0.11389683,-0.81047004
-0.08022787,-0.30195487,0.04434184,-0.005883649,0.118374035,0.279695,-0.08901854,0.04472123,-0.061097883,-0.12595162,0.1361298,0.07242942,0.022454053,-0.51021713
0.047340333,-0.089210495,-0.28883743,-0.35158738,-0.17529947,0.25186878,0.20319502,-0.08954029,-0.53497404,-0.24298224,0.036633328,-0.03217919,-0.23963277,-0.5326582
-0.4003684,-0.16469672,-0.019891307,-0.24056199,-0.016041905,0.5329348,0.04253722,0.029131472,0.005326379,-0.09901371,0.12218471,0.26153666,0.002289146,-0.47496897
0.0951492,-0.117938936,-0.34282434,0.13250516,-0.22530428,0.11951418,0.13705513,0.04376099,-0.18973885,-0.38576174,0.265235,-0.1659426,-0.062100366,-0.7290289
0.0663872,0.32515967,-0.7340695,0.022798084,-0.12130548,0.37924117,0.30861264,-0.037585184,0.24960507,-0.09951796,0.1354216,-0.19702856,0.13774422,-0.5841923
-0.24148043,0.101773344,-0.14539076,-0.029854685,-0.011119381,0.29291552,0.061580017,-0.055615537,-0.12823883,-0.14549902,-0.041973643,-0.14350112,0.19602051,-0.42047983
0.34775692,-0.22099893,-0.9646021,-0.011874534,-0.08777417,0.56974137,0.3684178,0.030823737,0.18278503,-0.88168913,0.5279634,-0.32137597,0.1608917,-1.31486
-0.18566768,-0.07766648,-0.07278134,-0.13149942,0.027734995,0.40533996,0.030733094,0.029701516,-0.059202615,-0.24577728,-0.011832103,-0.08752026,0.10681863,-0.5431744
-0.19901235,-0.04027219,-0.08676778,-0.16035977,0.033000648,0.5168597,0.04837326,0.104958825,0.09663558,-0.4151808,0.12337203,0.21958993,-0.13692994,-0.47288758
0.091791615,-0.17216259,0.039262295,-0.038935483,-0.10478023,0.16155463,0.055577897,0.120015755,-0.16308537,-0.175046,0.12368334,0.12052239,0.006611645,-0.35396078
-0.06045991,-0.05498235,-0.049945988,0.004898503,0.12998517,0.047955915,0.095532134,0.35684234,0.016637437,-0.11611925,0.18578035,-0.015182681,-0.13711606,-0.33250478
0.08209288,0.05654309,-0.07246353,0.4168105,0.28105813,0.3004768,0.1747158,0.30277178,-0.030027173,-0.44158223,0.28736115,-0.51594645,0.061289318,-0.42925847
-0.18395342,0.030718848,-0.3232252,0.051831536,-0.15431724,0.31518584,0.08212161,-0.004693721,-0.13248868,-0.03927091,0.1464207,0.06922203,0.2040053,-0.4585605
-0.30277824,0.013649911,-0.292194,0.25020164,0.29769057,0.71145344,-0.008256912,0.18795621,-0.46064544,-0.5649271,0.036678687,-0.29527324,0.16435021,-0.7536611
0.002970159,0.15823254,-0.20323029,0.2746615,0.3491702,0.39853337,0.12516437,0.28719142,0.18816148,-0.32086056,0.24507874,-0.42820835,0.24620192,-0.363473
-0.00770554,-0.1239102,-0.31831574,0.01921115,-0.0690943,0.6848408,0.117470056,-0.092905626,-0.32671255,-0.4528662,0.1348781,0.055435136,0.22464259,-0.55204356
