object_id,flux_min,flux_max,flux_mean,flux_median,flux_std,flux_skew,flux_err_min,flux_err_max,flux_err_mean,flux_err_median,flux_err_std,flux_err_skew,detected_mean,flux_ratio_sq_sum,flux_ratio_sq_skew,flux_by_flux_ratio_sq_sum,flux_by_flux_ratio_sq_skew,flux_diff,flux_dif2,flux_w_mean,flux_dif3,"0__fft_coefficient__coeff_0__attr_""abs""","0__fft_coefficient__coeff_1__attr_""abs""",0__kurtosis,0__skewness,"1__fft_coefficient__coeff_0__attr_""abs""","1__fft_coefficient__coeff_1__attr_""abs""",1__kurtosis,1__skewness,"2__fft_coefficient__coeff_0__attr_""abs""","2__fft_coefficient__coeff_1__attr_""abs""",2__kurtosis,2__skewness,"3__fft_coefficient__coeff_0__attr_""abs""","3__fft_coefficient__coeff_1__attr_""abs""",3__kurtosis,3__skewness,"4__fft_coefficient__coeff_0__attr_""abs""","4__fft_coefficient__coeff_1__attr_""abs""",4__kurtosis,4__skewness,"5__fft_coefficient__coeff_0__attr_""abs""","5__fft_coefficient__coeff_1__attr_""abs""",5__kurtosis,5__skewness,mjd_diff_det,ra,decl,gal_l,gal_b,ddf,hostgal_specz,hostgal_photoz,hostgal_photoz_err,distmod,mwebv,target
14674,-11.655319,189.383469,8.397640521212116,0.931863,24.710049408884085,4.826191657605309,0.7011649999999999,11.261919,2.4701393909090914,1.9847435,1.7176694931269005,1.8244306786645117,0.18787878787878787,50157.95085917436,8.085451273573982,5313879.422207487,10.499702363947206,201.03878799999998,23.93991353787814,105.94291296163524,1.8976143130291452,81.17714900000001,30.05764032637336,2.7287048342610616,0.9673818339586208,239.930178,226.574693017239,7.188176939880318,2.4639547138266136,640.809137,532.0579195936697,12.743588722161139,3.381716422024261,722.944219,639.8428233053463,16.157783712467246,3.8819218021665134,541.403859,489.8683973194804,17.4643637628978,4.100435421055884,544.95683,484.89995848593065,16.629927987395213,3.948880625476035,134.81959999999526,33.75,-4.630479,168.146242,-59.949072,1,0.2012,0.0567,0.4176,37.0171,0.019,90
15251,-7.416548,62.179646,2.937778451515153,0.7741615,9.692430695452629,4.2170566027526295,0.688959,11.23696,2.4532690606060625,1.9561000000000002,1.7161071830719679,1.8285845228023925,0.06363636363636363,8148.75643307372,9.345958989620874,363739.22607446846,9.661552278131678,69.596194,23.69007573192114,44.6373908782135,1.5591456541419029,18.638810999999997,27.453265210549425,0.4043101269556195,0.12984441948489542,24.492166,35.26240388105854,6.7381040919736,2.1041333934530684,168.106686,147.65735703986613,14.648966384781469,3.7949142186629428,228.72171700000004,229.47329324020623,12.53778590097542,3.577347404707,263.87350000000004,181.86321964706715,10.623638303114603,3.2663445478799766,265.634009,195.37098906443515,7.964190476155389,2.718433791996155,78.80019999999786,32.871094,-4.780192,166.95949299999995,-60.615132,1,0.4653,2.327,0.6097,46.3585,0.017,90
15475,-15.430141,1856.785889,23.456292485795448,0.4769545,172.02571881266124,8.775006483693057,1.005588,13.445454000000002,3.4689945795454546,2.6637779999999998,2.4326916726726386,1.5683882378236622,0.06818181818181818,151933.89709427019,8.837579029998812,209649150.63423318,10.122491114913295,1872.21603,79.81721881809617,1379.8708164785144,1.3568052948448974,153.451373,66.45418668459705,7.007424720953132,2.537553167598903,1520.2083949999999,1437.6689398157607,57.111942966243106,7.5322470960658405,1134.509934,1094.436946009073,55.44766189528061,7.383305328655027,1881.343811,1864.0665448473696,57.38737909006272,7.557874844346967,2033.17375,1900.9038115740798,57.808371841823714,7.5974239904113015,1533.9276920000002,1365.44049516798,56.064960970655015,7.460684243793234,827.5947999999989,351.382965,-64.011238,317.574052,-50.604657,1,0.0,0.0,0.0,0.0,0.023,65
15674,-105.408127,290.242401,19.98403190883191,0.6754180000000001,53.064942401175706,3.0068971742444885,0.566869,55.905933,2.5760872592592623,1.822112,3.5344598240490477,10.760503782018832,0.21082621082621084,293614.33730768715,5.546053688233927,58724136.72006221,6.831982230113443,395.65052799999995,19.798333479699004,200.00432287652035,1.978209882214739,83.131241,78.81314866762271,27.115107126183496,5.062834030558357,1033.557986,969.8712242188291,10.543832678631205,3.338054009572939,1611.657342,1505.640857169288,6.968787377429556,2.805515606930768,1815.482876,1690.523137257441,4.294368895410853,2.278470517243293,1518.591394,1414.9636729170315,3.4496848422821396,2.1079901977336597,951.974361,1095.0375724524683,2.295879740441053,0.9898088771521377,95.82480000000214,0.965665,-46.37508,325.845907,-68.579427,1,0.2927,0.2727,0.3286,40.7172,0.006999999999999999,90
15700,-57.62498100000001,47.460426,6.883532641025638,9.46199,17.89418535828703,-1.2006393446391985,0.8494450000000001,56.129772,2.6798185584045573,1.931563,3.5188563816167906,10.977502047572669,0.5299145299145299,68044.86442071445,4.554551166074833,-493776.0339254503,-6.227696949038436,105.085407,15.266203050116198,-7.256624553948457,-14.481306869158772,55.85795900000001,38.542158814870284,1.5863207012280087,-0.5041581618818144,582.738877,294.58102237904484,1.0723674942393941,-1.5678838853186485,677.095284,311.9600602993018,0.830655795544371,-1.5679194121426825,506.55489,285.0823832503391,1.0615237065722587,-1.5680826829470509,407.312193,187.4815935636508,1.3151887103959208,-1.5122113095736827,186.56075399999997,83.93704193304094,8.55943975386811,1.5844121407410403,853.6949999999997,359.415588,-46.768478,327.729895,-67.686097,1,0.0,0.0,0.0,0.0,0.009000000000000001,16
15845,-7.778111999999999,229.540878,20.172117137142852,0.6429415,47.17105421986145,2.562303688392303,0.469151,9.096538,2.245689231428572,1.8124455,1.5267697674164216,1.7032524690412847,0.21428571428571427,329062.1720534281,4.743762794901722,50290062.01438019,5.910137604123496,237.31898999999999,11.764704140202781,152.82845092937288,1.5528456158315247,210.188604,212.19989621573,4.681823957365831,2.3754292006674507,883.8162229999999,847.090330299846,5.486396142515285,2.546943684269187,1466.598788,1408.50061653582,4.0690513939395485,2.276305506157671,1794.606335,1655.3245370386721,2.7274326954192825,1.9653662369761489,1626.665468,1488.3426901469759,2.002654328061534,1.8006344002764292,1078.3655800000001,975.7729864540185,0.8375132431873746,1.5111251088862698,62.97849999999744,53.789062,-27.784405,223.68569700000003,-53.845803,1,0.3174,0.3471,0.8216,41.3232,0.009000000000000001,90
16339,-2405.404297,17.401295,-44.46692765428573,0.011996,268.98011114856,-7.070880746065744,3.93417,13.062822,5.959258177142862,5.9069795,1.3602342079898455,1.2158541225686708,0.045714285714285714,248847.56510405877,6.696902310944306,-413256660.1736068,-8.079309408021752,2422.805592,-54.48556308716529,-1660.6819520247195,-1.4589220946527974,395.339388,179.34722654850265,16.1201838027457,-4.010989167163764,2732.359196,2373.588313642507,50.640480227937346,-7.016260902488708,9546.539384,2617.486743045989,9.024231740411878,-3.1973096107966508,864.8458959999998,807.3150773308421,55.619263788125494,-7.445896426626796,1191.970236,515.8912577801307,32.806973645592805,-5.659467748982186,832.3705789999997,835.5491717608643,30.033354062391016,-5.444681533985096,821.873900000006,51.328125,-27.447618,222.535046,-55.950727,1,0.0,0.0,0.0,0.0,0.013,16
16349,-3750.067139,744.5207519999999,154.2568572352941,337.940216,683.6540346953292,-3.052666709449825,3.774698,65.89576,6.54306273333333,5.814342,4.232071403447508,11.187104365254973,0.9294117647058824,1809246.342505328,2.103198963973498,-677025993.6373982,-4.2899715388960376,4494.587891,29.137037870181857,-374.20332308086705,-12.011084920346095,201.57275900000002,67.20507482315917,6.566383049344301,-2.536489058086285,5170.299152,896.2873539611256,8.310038454276883,-2.967344840425402,10345.985213,1077.6026466956757,7.329258624804483,-2.822463137439264,10758.085203999999,584.6890998951734,6.130537888993793,-2.6897122998361924,8680.594317,300.9113503009742,5.825482901183362,-2.660806599625095,4178.96195,165.83534083469377,6.432032268795881,-2.7230086986014475,851.6941999999981,150.820312,3.134927,236.341348,43.230123,1,0.0,0.0,0.0,0.0,0.016,16
16983,-11.174731,102.602806,2.6495939294117665,0.468796,12.719210883747879,5.5549451839711645,0.752426,62.566624,2.936938423529412,2.069366,4.185248294768621,11.582456401602956,0.03529411764705882,19596.136986640653,9.95419202715766,1417546.1132388585,10.312982924270125,113.777537,42.94149972832238,72.33803857389074,1.5728590274642333,32.20685,17.84566968473838,10.878396271534275,2.563462120168356,91.151114,85.79754319208253,39.45531545630466,6.111188281483105,120.56623500000003,106.8626186719487,36.775847829289354,5.89385571681444,113.230174,101.68935230269828,36.003253267525004,5.809913046438118,101.858583,117.51036136402008,34.65114687620307,5.663210319906082,216.633496,76.48369968390045,18.4182403056685,4.0395177813922,8.005600000004051,150.117188,3.732834,235.120533,42.99380900000001,1,0.2899,0.2762,0.1879,40.7495,0.02,90
17094,-3837.726562,49.125244,-66.00234932285713,-0.39045850000000004,331.83195608530053,-7.295264740983294,4.060825,19.523327,5.973482642857146,5.8934535,1.4072821048499342,3.4104353963308696,0.16,396484.5769199049,5.283421358819111,-602672933.810556,-9.34590066876371,3886.8518059999997,-58.8895978079064,-1520.041305244274,-2.557069858950559,427.260946,291.5210381090843,14.662698480410771,-3.7916480125038623,6899.804846,2685.329233902514,28.807188834067432,-5.3628668779633175,2329.052341,2831.0826707227366,44.80263430285688,-6.537475755491404,8187.302616999999,1325.6782009544465,3.9572017813339126,-2.32628686983834,3970.5129309999998,2046.9573151684253,22.75983893199805,-4.503710960701997,1286.8885819999998,284.6774905736049,16.30860283842452,-4.009715236165555,842.8122999999978,52.207031,-28.29155,224.208534,-55.30015699999999,1,0.0,0.0,0.0,0.0,0.006999999999999999,16
17172,-4915.899902,17.611383,-159.06707711428564,-0.383247,661.3532965491062,-4.863198404077253,4.250501,23.597424,6.0741483028571475,5.29754,2.3424960421058776,4.476008785892588,0.08,770758.417589666,3.8777593103310415,-2002070354.0295587,-5.519523410305957,4933.5112850000005,-31.015288483960752,-2597.532908288541,-1.8993065571017484,33.708187,46.33110495287662,8.300327599414725,-1.448934095906264,12971.632197,8650.809398170459,14.759910060878727,-3.8436024708739787,15412.613614000002,10462.627764677907,14.843420579430187,-3.8548783376009275,12963.786371,8265.089542146843,14.517445334958634,-3.7945200616281958,9724.691103000001,5364.707126418297,14.449581317012434,-3.767027080050015,4634.461891999999,2228.590690938087,14.614335052648773,-3.7920184834242394,444.84249999999884,53.4375,-29.142223,225.90812000000003,-54.336118000000006,1,0.0,0.0,0.0,0.0,0.008,16
17515,-11.974134,206.027359,13.717876968571426,0.26586499999999996,39.53701419501277,3.0747838546206014,0.468426,9.09132,2.2344890199999985,1.8140234999999998,1.5280786284726762,1.7015657619484987,0.13714285714285715,244129.8740894589,5.03246289467359,35622790.86745977,6.133178587904062,218.00149299999998,15.891780739793482,145.917376971268,1.4940063858393355,272.960032,219.5438706342572,5.46586109870404,2.586040991418925,785.95331,767.0426836120785,6.694309918066732,2.741006706052594,1116.44285,1103.565906068571,5.351729222759212,2.5446013508236787,1134.993853,1118.2705373750118,4.903704352401381,2.499595739089203,890.499,884.9562660534427,4.939831945199761,2.4748311136188708,600.4078939999999,625.4175690208243,4.608128341767375,2.3700738289955376,43.78539999999339,52.207031,-28.630989000000003,224.800211,-55.343637,1,0.3577,0.3487,0.0073,41.3345,0.009000000000000001,90
18029,-20.037123,257.24273700000003,18.978695803418802,0.664238,51.43737644351876,3.073309091976014,0.5699350000000001,56.024708,2.5873705925925923,1.868631,3.5416790835447847,10.762733215020393,0.16809116809116809,292538.4891784287,4.895149267109301,53578485.67212033,5.628709976756387,277.27986000000004,14.610058713836972,183.15020981543756,1.5139478151808723,362.07724899999994,343.1693055203644,5.977722579490615,2.4845027847308803,944.6908950000001,927.003081455562,9.272744730405236,3.1129735277118042,1507.254251,1451.696729159921,5.634478081353863,2.6107001138256374,1666.6207120000001,1606.083390564861,4.010324897572546,2.3253799965683926,1362.5220909999998,1278.079946381843,3.5292973541678574,2.20527608143994,818.357029,765.9492644052513,4.01380127419093,2.213010072921128,67.93570000000182,359.415588,-46.768478,327.729895,-67.686097,1,0.3525,0.3609,0.0112,41.4219,0.009000000000000001,90
18507,-10.146945,401.782379,108.47435088636367,95.26548,76.37390124826838,1.0502898787514465,0.986515,11.706132,3.258801715909088,2.7592545,1.8971541572079984,1.5866292024059683,0.9147727272727273,862482.918598589,2.027498226366474,152142159.30920386,3.117363458518607,411.929324,3.7974813459038983,176.40019996733736,2.3351976022491683,6464.033289000001,1210.5617755472206,1.198511203305154,1.2114091146120922,5481.047192,1731.9642779664675,0.7316945780550892,0.92095223885758,5454.397555999999,1712.162873975999,0.6849255867596358,0.9101042940945142,5601.965027,1712.2657242531889,0.6910957585005337,0.882213863673725,8073.907211,2465.8608481688484,0.5421588938188338,0.8401007170731893,7107.621237,2164.2585728625195,0.38318993910712873,0.8021151864834548,873.7903000000006,352.711273,-63.823658,316.922299,-51.059403,1,0.3755,0.3457,0.023,41.3125,0.024,88
18645,-32.472168,14.542692,0.145778091168091,-0.039222,3.5326779941756254,-1.7023154508800835,0.569071,55.977631,2.5523736609686605,1.809685,3.5442400617980585,10.733402111244496,0.011396011396011397,543.2945161680467,7.117041557429626,1866.399165890822,12.740833596776229,47.014860000000006,322.50977923554376,3.4353359188214685,13.685666005008615,11.702064999999997,7.842824464807097,0.6950216781805665,-0.4824040471492184,10.618257999999999,2.51303947529901,4.275820559004846,-0.10461770371394497,18.97119,34.45198664986788,3.5878165582491555,1.5322079009148202,52.06338,63.61773075494457,3.684813575553185,1.6823910992224314,10.476516,21.06674875945322,1.2663294402571488,0.7091015636591745,10.473751000000005,69.5061602758972,6.901731299286508,-1.6260718467669857,40.92500000000291,358.636353,-46.768478,328.890146,-67.388837,1,0.16399999999999998,2.3025,1.1022,46.3306,0.008,62
22574,-3315.974609,1262.541626,329.09522740392157,637.2695309999998,898.6796116344178,-1.9920946014272098,3.475704,66.14516400000001,7.436489105882354,7.116242999999999,4.256870966189856,10.626464885467499,0.9882352941176471,3256873.069195588,0.2968418235944454,615858443.0029836,-2.7972924988043038,4578.516235,13.912435835419963,189.09500920620582,24.212781998953677,1175.0233870000002,341.76896940548744,5.516705765463302,-2.6021884863433553,19729.372256000002,5282.648931374756,3.9211788795157836,-2.2287570266162753,24291.515258,7856.9021900213365,3.1107794495485286,-2.081894601763886,19398.906128000002,6099.874025084017,3.2541430756773617,-2.1235645394952694,13369.415223,4049.082222874548,3.2846662488408307,-2.1605514866106237,5955.050736000001,1814.7390698421993,3.3443180801374432,-2.201682496965781,853.6574999999939,150.996094,2.985506,236.647967,43.28735,1,0.0,0.0,0.0,0.0,0.02,16
22901,-12.516842,313.74118,9.558511058823528,0.468338,43.76848449753146,5.22540522360507,0.767731,62.926414,2.9881198117647063,2.17828,4.202295462077158,11.618553190238499,0.043137254901960784,99813.72499538427,7.576712813659553,25766066.611363575,8.474557984211268,326.258022,34.132724227883685,258.1415192405161,1.2638727119910464,95.30886,97.0811475874717,28.421213957462996,5.265309812423866,475.61391100000003,461.34461191531545,26.615828876327406,5.100066795836819,527.556669,512.7360553912255,26.003368233726455,5.053681344113835,461.56702500000006,441.6109665043138,25.699819900255346,5.026975706378194,426.5288120000001,396.53169045326666,23.859896281684975,4.873666289100479,450.845043,311.85665452004304,19.88708988154485,4.326646621817199,8.005600000004051,151.171875,1.342993,238.60252000000003,42.464379,1,0.2581,0.2502,0.0061,40.5039,0.026,90
23127,-13.396651,71.621864,7.100972905882352,0.985069,15.795856915255452,2.3927484294570305,0.725763,62.979198,2.9724855137254913,2.105837,4.211538455991782,11.582878947950753,0.13333333333333333,13248.651711789005,5.563593533579292,659246.5362423854,5.364689645311525,85.01851500000001,11.972798111871656,49.75951897473236,1.7085879596861053,57.51078399999999,46.003891185149875,2.2808541106400777,1.3658367317540445,159.874787,170.42222194477088,12.01776164565513,3.5951918242437366,304.276657,263.73868220920747,9.467482550461272,3.131323593505582,381.364968,352.6157740572722,4.45097740269874,2.2700270714002198,401.98459,359.2881905392439,3.7253322391457124,2.051653927236413,505.736305,365.0597268113093,0.9398291933935519,1.260752145710584,105.78899999999703,149.414062,3.433834,234.919132,42.24555,1,0.3221,0.4025,0.7933,41.7004,0.027000000000000003,52
23822,-13.030294,55.090183,2.961713199430199,0.6894060000000001,7.905301227569846,2.8046043246269763,0.573125,56.13192700000001,2.566219601139601,1.82544,3.5533759020626956,10.735927531766631,0.1225071225071225,6379.481878515112,10.256853548531037,143909.44202691418,11.580852642293118,68.12047700000001,23.000362429794226,22.558170830702405,3.0197695332320924,9.632247000000003,10.336434920955622,2.1520615491361683,-0.8115674758752704,32.556089,36.79715054415513,3.602449205721073,0.2883792413575281,184.346205,144.296447682207,2.362475977149412,1.6436040568822476,276.25070400000004,227.21045121077705,3.949713972315662,1.9435565981319358,308.76050599999996,233.43688737799383,3.495779607999955,1.8591070355628554,247.280076,285.8186194085967,4.459690199983067,1.9263614462606404,125.67050000000017,2.457983,-45.389202,324.6326850000001,-69.945696,1,0.2411,0.242,0.927,40.4218,0.011,52
23848,-14.745110999999998,137.340851,7.289996524242424,0.100328,26.60895626019787,3.6898048792360956,0.6964819999999999,11.296253,2.485548057575758,1.9966949999999999,1.7191754490760776,1.8282007275659171,0.07575757575757576,83101.55528633666,6.5778622143631384,9381186.871670553,6.936814167065972,152.085962,20.862281826095213,112.88822260120784,1.3472261188597432,6.841090000000001,15.36671601083071,1.6767170649626202,-0.21558608488771386,257.770637,259.4188105835463,7.834222357717195,2.999346866515414,528.806751,529.5402138419578,7.75180727199214,3.0221514823938542,606.6076740000001,589.6456338188884,7.728339466049436,3.0262413938800075,558.0862460000001,572.7529682305709,6.878198886889134,2.8894405706165687,447.586455,341.6077402618864,5.187569550165328,2.4622920599277314,19.096899999996822,33.925781,-5.979157,170.179895,-60.866303,1,0.3316,0.3185,1.0181,41.1057,0.022,90
24193,-62.43213299999999,-16.998394,-38.149825505882404,-36.39378,8.478711428409476,-0.558092085700669,0.922674,62.636402,3.1429699803921576,2.389866,4.1623991911297775,11.6853552195294,0.9215686274509803,95031.82760404052,1.5416709650827047,-3824223.2391699255,-2.188030701142092,45.43373899999999,-1.190929143122672,-40.24149945956979,-1.1290269898030711,1076.8728580000002,106.6813443648938,0.6547989167597503,-0.8909975503329102,1724.879156,228.8884787320576,-0.35057666734151427,-0.7467223233864405,1666.7561489999998,206.51668197544373,-0.6139357134969172,-0.7207898585285153,1673.8648750000002,197.36902086414443,-0.42258652322497126,-0.8196945491269861,1887.151731,230.1338911533797,-0.6726373835060548,-0.38870255955181343,1698.680735,247.96158007513316,-0.15694027306281377,-0.17374283270358437,854.6558000000005,152.050781,2.985506,237.495952,44.14392700000001,1,2.0958,1.3937,0.2518,44.9919,0.019,88
