class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
0.0013037532391054288,0.01378263837731019,0.0009473609876559056,0.1366114569507827,0.3628977224787967,0.001872210048412638,0.061645117555049096,0.0007954726604947656,0.001157301685864134,0.0050252753107261055,0.0010354661964484257,0.4101071317115994,0.0008359190431833023,0.0019831737545712076,27339
0.0013827814113175694,0.005296950425861174,0.0008721519480533464,0.1170760233197702,0.17263831288205764,0.0019832954214338934,0.07690741589403231,0.000869960545355234,0.001303430615784872,0.14021600635184633,0.0010155059802710589,0.4768987884586919,0.0009365871260388244,0.002602789619485657,27941
0.0009407938692421027,0.004586704563992011,0.0011622377167401503,0.058862983098713836,0.036880481740270636,0.0013820985422509518,0.06370166723778732,0.0012023859489629527,0.0042542798363840294,0.413788173724686,0.0012713880802059784,0.4088558057880766,0.0006584061339651694,0.0024525937187221797,28220
0.0033727977370057913,0.04918232399633097,0.0020515271712241677,0.2736055516262556,0.11153402308607442,0.0039307601329346825,0.19000917894806046,0.02382714032863713,0.019910881956764676,0.04460891476735743,0.002803754235963283,0.2685361124122345,0.0019205496507541551,0.004706483950402689,28301
0.0005173408507457556,0.0001672436817791495,0.0006586470172417226,0.00014389295907274224,6.838439627418984e-05,0.0014394742893078152,0.00010043086532517475,9.275691209047394e-05,0.00020517911122350566,6.930746400732196e-05,0.0005585726719956614,0.00014403017515588208,0.9956276470449967,0.00020709256078399837,28391
0.000809026218636877,0.0016397373602794892,0.0003783114646313439,0.02335012748534124,0.05957524325120078,0.000858926365563552,0.1007539392235173,0.00030876315819477687,0.0004685341554951731,0.6673960539652006,0.0005878446919315159,0.14130592968809036,0.0004156664091101596,0.0021518965628069507,28636
0.0009701371335936359,0.006153111579846282,0.0006218260494592646,0.05981103488000547,0.25960296952687745,0.0011491383140670318,0.03740903675732857,0.0006608822131820259,0.0009710138480822884,0.05829591220150559,0.0008132808102306163,0.5713194755018118,0.0005392420731850376,0.001682939110824969,28843
0.001114165236918356,0.0008320651027472748,0.9660422081799735,0.0009014535663002735,0.0007235258296325042,0.0005080027275944957,0.00045361453494967123,0.0005674877194738509,0.0049817229360490664,0.0003567118152380723,0.005995750381039548,0.0008524477588195129,0.016239680282372264,0.0004311639288916873,28915
0.0023069266915038307,0.014550349826046383,0.0012149783527717617,0.10638183077684304,0.025215957957590227,0.0027536364066017686,0.09021314955053672,0.0008574247181781244,0.0016264760698764895,0.011811260316443806,0.0018642443211979586,0.7291954870384943,0.0017843884936433435,0.010223889480272303,29088
0.0022962668450540666,0.012224426848046751,0.0037120970760749204,0.12696416290027085,0.10404298526473577,0.0030944184860444033,0.06805105777255738,0.0446973690505674,0.004557494430815288,0.14685063267985915,0.024773117345602187,0.43429819798524993,0.0017380706895908193,0.022699702625531,29576
0.000858199570175958,0.006120980992611873,0.00045581749326754277,0.9096040907862151,0.003025898449437975,0.0010105435492707812,0.05846314662108606,0.00031091999252963096,0.0005379825957475402,0.002276505938765893,0.0007577611109678071,0.009769906312184667,0.000702547375142735,0.006105699212596575,29668
0.008275302572576953,0.0007930995496854277,0.0007791739800110111,0.001763957262920808,0.0005791155668223697,0.0003047358163486799,0.008278657541190212,0.04103087892728327,0.9308599200756149,0.005160847728803602,0.00014890049697879572,0.001575774684153609,0.00021705060594141143,0.00023258519166890427,30066
0.0010163298118782249,0.007671260176087226,0.0008225625381662508,0.05649328716745757,0.08970222622000558,0.001259749964383518,0.05007648253523625,0.0014962869356255765,0.002134042434409594,0.1425792489488159,0.001511391390168089,0.6407706173996204,0.0005914567943853253,0.0038750576837604574,30172
0.00023012091103531495,0.0010925645940884944,0.00015379244541823968,0.001134204004127839,0.00021687537612286362,0.00016299563594951888,0.00034931234690900457,5.7402694219131464e-05,0.00011708281810271523,0.00014284281060423528,0.9158550443020026,0.0004177855139942591,0.007974059261071576,0.07209591728635414,30191
0.07713852843655589,0.005338031551846223,0.07156320992627456,0.006040770249867404,0.004213188414588092,0.0031501706664614523,0.002993295717427403,0.002150840398203663,0.7804623785030282,0.0022308149976061546,0.02329874980089045,0.0037500947083218506,0.014498140097883146,0.0031717865310454457,30576
0.000506708794965843,0.00010547389040275344,0.9971844706630981,0.00018250444859651397,0.00022875717025716043,0.00014108571186790113,7.969523992502444e-05,0.0001691180629215799,0.0005546625541824721,8.854460456843557e-05,0.00028013858033377163,0.00019104091370501135,0.00023559910453753715,5.220026063780691e-05,30895
0.0015780642024807179,0.006644399047214989,0.0009100874730421731,0.058704066571281174,0.15080801784450848,0.0017788756898172431,0.07186069812168108,0.03420329059837703,0.007148429864699433,0.3036575115952889,0.00116291432118388,0.35955886857371416,0.0008463525487136349,0.0011384235479970006,31100
0.0007316571852700463,0.004062686562961354,0.0004892917049466089,0.8668244243343255,0.04062121362486648,0.0010868382420380317,0.06803929502324152,0.0006612417525815096,0.0005861593423622781,0.0019580029753309977,0.0005407395050076659,0.010061331892886619,0.0007509376414330194,0.003586180212748352,31824
0.00045128362349949056,0.00026261905166019437,0.9873951502059242,0.0003561596477681457,0.00040063120135277173,0.0001629639615394938,0.00018658783657553136,0.00045140307142466774,0.008673685110791267,0.0001610557764796254,0.0007852617234599521,0.0004005483872072395,0.0002241203312997756,8.853007101763675e-05,32238
0.0036181244585814475,0.0009995903816357363,0.0007987920572462789,0.0018942068328753454,0.0014321381184195527,0.00028063301565356907,0.0036014071633157134,0.001730464496906114,0.9807878474360896,0.0017054253845585642,0.00022499345919219722,0.002247684184625507,0.00029613916859523093,0.00038255384230506434,32375
0.000920182605429634,0.004965608681881591,0.0019430266766940342,0.1404092044502612,0.027984029741298454,0.0014021900015913308,0.03627464464566714,0.0019393402204560101,0.003118275581819969,0.16257406467203595,0.0051223308006254804,0.585875595485062,0.0006646435907045895,0.026806862846472664,32695
0.0007900643162442593,0.006570402500866457,0.0009137384586227508,0.10459801942979714,0.06493543077814512,0.001218522975353205,0.04805754255957355,0.0009406925617722837,0.0017274079679895791,0.10470855120746883,0.0009611056545915062,0.6624007308491465,0.0005767125527537078,0.0016010781876750193,33088
0.0022766749918815272,0.01175338331265652,0.003820953487501852,0.11298174817249379,0.041108337409549785,0.002847094540344257,0.048899643451620525,0.17959134324131745,0.01400288526690697,0.10480655814003717,0.01043698537875401,0.45936314479158125,0.0017584613622141062,0.0063527864531407,33179
0.00455919009698818,0.017491257211000585,0.002179148779217437,0.2391063046625855,0.14796531772289875,0.004870941144112969,0.2822557614148891,0.0014039837305000044,0.0025264184636454978,0.017066067520434578,0.004253974834590422,0.248327130156693,0.0024833709988464313,0.025511133263597514,33191
0.0005867488747370362,0.0002022623411133159,0.00020641196748451762,0.0007315279044957975,0.00047367308423259917,0.00012146558476771185,0.0005147313897921254,0.0006009730463555094,0.9949229290758282,0.0006879235755447953,0.00021444660436196987,0.0004953825679193386,0.00012688105773288498,0.00011464292563422754,33409
0.0008592872438695069,0.0036061548365123623,0.0005856091572473994,0.14199557296753607,0.1609175711607638,0.0011894350042653047,0.1051569943859338,0.00037607419720453314,0.0007386318744746617,0.020175978798918182,0.0015772729473797107,0.48441229028310917,0.0005450415825656539,0.07786408556021979,33419
0.0014489222063124687,0.01324397494755675,0.0007705707695650643,0.20386066575812184,0.6506978165205934,0.0015381012563702354,0.10022100621495578,0.002435624332140845,0.0016486637908635102,0.005250401877768701,0.0009711575228837418,0.015543033881279917,0.0007261020413337056,0.0016439588802541327,34012
0.004553577171768124,0.019163598365539523,0.0015317143408150591,0.4654727412927202,0.00709767698923616,0.008615282378467787,0.39486447769302147,0.0010552969713887562,0.0016180641440764025,0.007696128674676202,0.0028646164093301648,0.03408937750859081,0.0038400502518821217,0.04753739780848715,34299
0.0006018573704672379,0.0021578875899845354,0.0004305394461642292,0.03761309442254587,0.025907135243910626,0.0008340591694055631,0.13995444351043057,0.00032667561156620524,0.0008153380774329512,0.7332646304291002,0.0004844343170580639,0.0566027119294947,0.00037591441019297305,0.0006312784722463725,34437
0.0022694898649885595,0.015374832748725397,0.005901689058712571,0.4960180926407609,0.08644878273629861,0.003262816287688106,0.13769269417755134,0.0031975347816683743,0.005466803085381235,0.05588172057371297,0.004655709534987302,0.1712595727957468,0.0027072963237627515,0.009862965390015035,35197
0.00014063157237899148,0.0008136981587669489,6.444550643035662e-05,0.0016223016690697653,0.0002697196813005317,0.00015493165165957008,0.0006580083396526333,3.993468866673314e-05,0.00010722094655333877,0.00016610570661308488,0.0032744978858197625,0.00044227223246689487,8.870121826316004e-05,0.9921575307423582,35315
0.0002908348920855812,0.00016158439677325487,0.0002559563408491127,0.0003865316212645796,0.00029488184451003654,7.746013793512783e-05,0.00021921231856278063,0.0006071965780952685,0.9969015851431744,0.00017160516527236282,0.0001906933520426032,0.00032168434331325655,6.955287869902991e-05,5.1220987422629705e-05,35555
0.0023040154620810917,0.005327385875038593,0.0011459613709919776,0.7457793394883616,0.08565595256078042,0.0028707248383140977,0.10644821294583912,0.0017964001772078652,0.001228806918610951,0.0106176683754018,0.0011773183032545648,0.02726964315159862,0.0012777927919321998,0.007100777740587056,35743
0.0012546455711400129,0.006243382227578644,0.0008263187301718086,0.06730522614850071,0.18510030619008003,0.001805339528968413,0.0918157501118477,0.0005665333400425844,0.0010058354940770569,0.11099086200635225,0.0007934107799635695,0.5291827487887298,0.0008509735658528032,0.0022586675166946586,35772
0.0009793246322865729,0.004276441014285935,0.000731893432351554,0.07891391900368971,0.09112616404605373,0.0014107170092908523,0.03734729444862653,0.0007698120874753278,0.0013420781607726671,0.07389197297277947,0.0013017157233113717,0.7058548819147353,0.0006626508928193465,0.001391134661521682,35855
0.0004859608989037485,0.00022037644905797079,0.0001454319657997262,0.0006648503708860927,0.0005129590385011715,7.948732033845888e-05,0.00021307908443156826,0.00036492098650143335,0.9964166165515449,0.00020604253282684908,0.00022019411493533073,0.00031861461243252244,8.388753652303741e-05,6.757853731727396e-05,36362
0.0010632360228723732,0.00041293140436132324,0.00029871647267334803,0.0005927852029370046,0.0005377353341305352,0.0003427180029919874,0.00026856719378678793,0.0004098109399357059,0.993066617630335,0.0004424562418208263,0.0009131512084230718,0.0006206817066020552,0.000821911205667937,0.00020868143346212313,36671
0.0022327966126052478,0.01960325249031751,0.0013285441683811784,0.0820463394920787,0.4965021783653861,0.002917189265462442,0.08165592125054927,0.001182516690092105,0.0018049310273611427,0.028415937350030528,0.0013791605829709761,0.2767157653037551,0.0014871230256544568,0.002728344375355325,36783
0.001165383590592761,0.004886296248924124,0.0017082883096412582,0.09353068611190217,0.04804953631238923,0.0016272983756149665,0.08376027388367775,0.0018942631545908724,0.0022636889824753995,0.26139294169030003,0.0034605951666551475,0.40626563545438044,0.0008518498682767812,0.08914326285057904,37149
0.0005940510800792301,0.00027791721623826414,0.00022456727404007495,0.0007027785549839283,0.0008873409139290587,0.0001236116678530801,0.0005572157320420752,0.0003516677949824746,0.994790765180049,0.0005493283729191714,0.0002599909306915067,0.0004645285609383164,0.00012091758428621705,9.531913696779137e-05,37168
0.0029203208506676705,0.010403256511719992,0.008198571546553726,0.13129071851947577,0.055447589511036066,0.004069150200733876,0.251818760805877,0.006709084186737706,0.011003900068767041,0.20530752220335632,0.004407944759114283,0.3020841472807366,0.0020640267620992097,0.004275006793124696,37865
0.0008437569791929038,0.001961514731571172,0.000487037307605243,0.07513480656610957,0.05951047300478343,0.0011675259198501951,0.17102693601187194,0.00042516871864455236,0.000629598267180445,0.6066334186997178,0.0004922655204465031,0.08027273613108965,0.0005089511657600099,0.0009058109761767005,37872
5.1371022964105186e-05,0.00038889657513870046,0.00015421880735170735,0.00033410984436935956,0.000135316052155912,9.252478290935388e-05,0.00012416239149638792,2.3165992907250095e-05,6.259137779053258e-05,4.461801801113273e-05,0.9920809660879385,0.00016920561448486004,0.0005185858009582276,0.00582026763152396,38174
0.0038300925494234085,0.034177919294884604,0.0019446574977998025,0.38791934016980123,0.10252608966071838,0.0042539712439282895,0.04069961793196173,0.0019487358918512242,0.004719546109899479,0.04653961072926076,0.0026276871968112857,0.34695671849958143,0.0040720758220478236,0.017783937402030613,38690
0.0005702512551916976,0.00031176954486282076,0.9932919662910584,0.0003632555101338128,0.0016814278306686416,0.00015432509135011657,0.00012939390554726114,0.00012227377360505943,0.0010856996373847564,0.0002465905675030186,0.0009288836753595337,0.0006870833485583648,0.00023393835160549144,0.00019314121717110816,38730
0.0018429574207808486,0.03886602756607881,0.0008685298393216597,0.16096600305199893,0.048328037063088025,0.0018680636171562607,0.03178482510251798,0.0014210010412624922,0.0017592459315287198,0.08491367640367903,0.0010886753090936343,0.6217832611589389,0.0012663114699522926,0.0032433850246025003,38754
0.0011735717798854837,0.005351321407994651,0.0008161449732519644,0.1861055363027425,0.04130956714444311,0.0017097455150571852,0.08863725043789088,0.0013335989246184977,0.0025917538327035923,0.19161197267247038,0.0014424465031669755,0.47426621246354583,0.0007835275818506704,0.002867350460378228,38899
